0.22548,-0.97367,-0.03368,0.97392,0.22437,0.03386,-0.02541,-0.04044,0.99886
0.20540,-0.97810,-0.03372,0.97833,0.20430,0.03355,-0.02592,-0.03988,0.99887
0.19317,-0.98061,-0.03307,0.98082,0.19209,0.03310,-0.02610,-0.03883,0.99890
0.17303,-0.98436,-0.03305,0.98458,0.17199,0.03207,-0.02588,-0.03809,0.99894
0.16223,-0.98622,-0.03243,0.98640,0.16121,0.03199,-0.02633,-0.03718,0.99896
0.14497,-0.98893,-0.03159,0.98906,0.14396,0.03233,-0.02743,-0.03593,0.99898
0.13339,-0.99061,-0.03000,0.99066,0.13242,0.03252,-0.02824,-0.03406,0.99902
0.12200,-0.99210,-0.02930,0.99211,0.12104,0.03258,-0.02878,-0.03305,0.99904
0.10213,-0.99432,-0.02981,0.99435,0.10117,0.03228,-0.02908,-0.03294,0.99903
0.08989,-0.99551,-0.02950,0.99553,0.08895,0.03189,-0.02912,-0.03224,0.99906
0.07084,-0.99707,-0.02877,0.99707,0.06994,0.03107,-0.02896,-0.03089,0.99910
0.06002,-0.99783,-0.02692,0.99776,0.05916,0.03136,-0.02970,-0.02874,0.99915
0.04394,-0.99869,-0.02612,0.99859,0.04313,0.03090,-0.02973,-0.02744,0.99918
0.03472,-0.99909,-0.02483,0.99895,0.03395,0.03088,-0.03001,-0.02588,0.99921
0.02501,-0.99939,-0.02419,0.99924,0.02426,0.03050,-0.02990,-0.02494,0.99924
0.00958,-0.99968,-0.02352,0.99952,0.00888,0.02985,-0.02963,-0.02379,0.99928
0.00009,-0.99975,-0.02220,0.99956,-0.00057,0.02963,-0.02964,-0.02220,0.99931
-0.01678,-0.99964,-0.02102,0.99943,-0.01738,0.02887,-0.02922,-0.02052,0.99936
-0.02769,-0.99941,-0.02045,0.99920,-0.02827,0.02824,-0.02880,-0.01965,0.99939
-0.03914,-0.99905,-0.01915,0.99882,-0.03967,0.02814,-0.02887,-0.01802,0.99942
-0.05702,-0.99819,-0.01900,0.99794,-0.05755,0.02839,-0.02944,-0.01734,0.99942
-0.06732,-0.99755,-0.01909,0.99729,-0.06785,0.02846,-0.02969,-0.01712,0.99941
-0.08414,-0.99628,-0.01888,0.99601,-0.08465,0.02809,-0.02959,-0.01644,0.99943
-0.09363,-0.99545,-0.01761,0.99516,-0.09411,0.02831,-0.02984,-0.01487,0.99944
-0.11036,-0.99375,-0.01681,0.99344,-0.11080,0.02818,-0.02987,-0.01359,0.99946
-0.12022,-0.99264,-0.01480,0.99231,-0.12060,0.02790,-0.02948,-0.01133,0.99950
-0.12973,-0.99147,-0.01282,0.99111,-0.13004,0.02805,-0.02947,-0.00906,0.99952
-0.14534,-0.98931,-0.01206,0.98896,-0.14562,0.02729,-0.02876,-0.00796,0.99955
-0.15491,-0.98787,-0.01095,0.98752,-0.15515,0.02720,-0.02857,-0.00660,0.99957
-0.16954,-0.98547,-0.01019,0.98511,-0.16976,0.02733,-0.02866,-0.00541,0.99957
-0.17904,-0.98380,-0.00947,0.98344,-0.17923,0.02704,-0.02830,-0.00447,0.99959
-0.18826,-0.98208,-0.00869,0.98172,-0.18843,0.02684,-0.02800,-0.00347,0.99960
-0.20372,-0.97899,-0.00864,0.97863,-0.20388,0.02666,-0.02786,-0.00302,0.99961
-0.21293,-0.97703,-0.00843,0.97667,-0.21308,0.02656,-0.02775,-0.00258,0.99961
-0.22854,-0.97350,-0.00766,0.97314,-0.22867,0.02650,-0.02755,-0.00139,0.99962
-0.24215,-0.97021,-0.00684,0.96987,-0.24225,0.02576,-0.02665,-0.00039,0.99964
-0.25565,-0.96674,-0.00679,0.96641,-0.25574,0.02547,-0.02635,-0.00005,0.99965
-0.26841,-0.96328,-0.00627,0.96297,-0.26848,0.02483,-0.02560,0.00063,0.99967
-0.28118,-0.95964,-0.00522,0.95934,-0.28123,0.02425,-0.02474,0.00181,0.99969
-0.29290,-0.95614,-0.00261,0.95585,-0.29288,0.02394,-0.02366,0.00452,0.99971
-0.30407,-0.95265,-0.00060,0.95238,-0.30400,0.02351,-0.02258,0.00657,0.99972
-0.31480,-0.94916,0.00139,0.94890,-0.31468,0.02356,-0.02193,0.00874,0.99972
-0.32408,-0.94602,0.00323,0.94579,-0.32392,0.02342,-0.02112,0.01064,0.99972
-0.33877,-0.94086,0.00293,0.94065,-0.33862,0.02276,-0.02043,0.01046,0.99974
-0.34650,-0.93804,0.00445,0.93784,-0.34633,0.02256,-0.01962,0.01199,0.99974
-0.35562,-0.93462,0.00533,0.93443,-0.35542,0.02298,-0.01958,0.01316,0.99972
-0.37003,-0.92900,0.00573,0.92884,-0.36983,0.02194,-0.01826,0.01344,0.99974
-0.37808,-0.92575,0.00577,0.92561,-0.37789,0.02125,-0.01749,0.01337,0.99976
-0.39230,-0.91981,0.00651,0.91968,-0.39210,0.02089,-0.01666,0.01418,0.99976
-0.40126,-0.91594,0.00733,0.91582,-0.40104,0.02077,-0.01609,0.01505,0.99976
-0.40995,-0.91207,0.00845,0.91198,-0.40971,0.02068,-0.01540,0.01619,0.99975
-0.42395,-0.90564,0.00950,0.90557,-0.42370,0.02038,-0.01444,0.01724,0.99975
-0.43133,-0.90213,0.01071,0.90209,-0.43107,0.02022,-0.01363,0.01838,0.99974
-0.44469,-0.89560,0.01200,0.89560,-0.44442,0.01983,-0.01243,0.01957,0.99973
-0.45203,-0.89191,0.01252,0.89192,-0.45176,0.01956,-0.01179,0.02001,0.99973
-0.46429,-0.88558,0.01382,0.88562,-0.46402,0.01901,-0.01042,0.02107,0.99972
-0.47223,-0.88134,0.01510,0.88142,-0.47195,0.01887,-0.00951,0.02222,0.99971
-0.48009,-0.87706,0.01681,0.87717,-0.47979,0.01916,-0.00874,0.02395,0.99968
-0.49255,-0.87010,0.01826,0.87025,-0.49224,0.01887,-0.00743,0.02518,0.99966
-0.50017,-0.86571,0.01918,0.86590,-0.49987,0.01851,-0.00644,0.02587,0.99964
-0.51286,-0.85824,0.01980,0.85846,-0.51258,0.01764,-0.00499,0.02605,0.99965
-0.51957,-0.85420,0.01984,0.85441,-0.51930,0.01752,-0.00466,0.02606,0.99965
-0.53147,-0.84682,0.02067,0.84707,-0.53121,0.01713,-0.00353,0.02661,0.99964
-0.53832,-0.84246,0.02194,0.84274,-0.53807,0.01657,-0.00215,0.02741,0.99962
-0.54553,-0.83777,0.02325,0.83809,-0.54529,0.01643,-0.00108,0.02844,0.99959
-0.55793,-0.82952,0.02454,0.82989,-0.55770,0.01607,0.00036,0.02933,0.99957
-0.56508,-0.82461,0.02663,0.82504,-0.56485,0.01617,0.00170,0.03111,0.99951
-0.57749,-0.81592,0.02775,0.81639,-0.57731,0.01518,0.00364,0.03142,0.99950
-0.58402,-0.81123,0.02887,0.81173,-0.58385,0.01486,0.00481,0.03211,0.99947
-0.59124,-0.80596,0.02923,0.80647,-0.59110,0.01422,0.00582,0.03198,0.99947
-0.60304,-0.79715,0.02980,0.79767,-0.60295,0.01312,0.00751,0.03168,0.99947
-0.60940,-0.79224,0.03125,0.79281,-0.60934,0.01255,0.00910,0.03242,0.99943
-0.62052,-0.78350,0.03278,0.78411,-0.62051,0.01176,0.01113,0.03300,0.99939
-0.62633,-0.77882,0.03397,0.77946,-0.62635,0.01140,0.01240,0.03362,0.99936
-0.63255,-0.77372,0.03501,0.77440,-0.63259,0.01132,0.01339,0.03427,0.99932
-0.64404,-0.76416,0.03549,0.76484,-0.64413,0.01047,0.01486,0.03389,0.99932
-0.65023,-0.75891,0.03537,0.75958,-0.65033,0.01015,0.01530,0.03346,0.99932
-0.66180,-0.74883,0.03579,0.74950,-0.66194,0.00937,0.01668,0.03303,0.99932
-0.66816,-0.74312,0.03655,0.74380,-0.66834,0.00907,0.01769,0.03325,0.99929
-0.67863,-0.73348,0.03836,0.73422,-0.67886,0.00860,0.01974,0.03400,0.99923
-0.68359,-0.72886,0.03828,0.72958,-0.68385,0.00801,0.02034,0.03341,0.99923
-0.68841,-0.72431,0.03835,0.72503,-0.68868,0.00785,0.02073,0.03321,0.99923
-0.69841,-0.71467,0.03841,0.71536,-0.69872,0.00696,0.02186,0.03233,0.99924
-0.70406,-0.70906,0.03912,0.70978,-0.70439,0.00700,0.02260,0.03270,0.99921
-0.71331,-0.69974,0.03946,0.70045,-0.71367,0.00629,0.02376,0.03213,0.99920
-0.71894,-0.69395,0.03956,0.69465,-0.71933,0.00594,0.02433,0.03175,0.99920
-0.72424,-0.68835,0.04058,0.68906,-0.72468,0.00518,0.02584,0.03171,0.99916
-0.73150,-0.68059,0.04119,0.68130,-0.73200,0.00435,0.02719,0.03125,0.99914
-0.73811,-0.67342,0.04136,0.67412,-0.73861,0.00431,0.02764,0.03106,0.99914
-0.74438,-0.66644,0.04198,0.66714,-0.74492,0.00383,0.02872,0.03086,0.99911
-0.75104,-0.65887,0.04268,0.65961,-0.75160,0.00435,0.02921,0.03141,0.99908
-0.75798,-0.65085,0.04317,0.65158,-0.75857,0.00405,0.03011,0.03119,0.99906
-0.76456,-0.64307,0.04379,0.64380,-0.76518,0.00362,0.03118,0.03097,0.99903
-0.77400,-0.63168,0.04360,0.63237,-0.77466,0.00268,0.03208,0.02964,0.99905
-0.77861,-0.62601,0.04326,0.62667,-0.77928,0.00222,0.03232,0.02884,0.99906
-0.78345,-0.61996,0.04304,0.62059,-0.78414,0.00140,0.03288,0.02780,0.99907
-0.79309,-0.60755,0.04347,0.60814,-0.79383,0.00030,0.03433,0.02667,0.99905
-0.79811,-0.60090,0.04412,0.60150,-0.79887,0.00047,0.03497,0.02692,0.99903
-0.80679,-0.58907,0.04570,0.58968,-0.80764,-0.00020,0.03703,0.02679,0.99896
-0.81091,-0.58338,0.04574,0.58399,-0.81176,-0.00012,0.03720,0.02662,0.99895
-0.81755,-0.57409,0.04512,0.57462,-0.81842,-0.00156,0.03782,0.02465,0.99898
-0.82123,-0.56885,0.04452,0.56935,-0.82209,-0.00193,0.03770,0.02377,0.99901
-0.82496,-0.56346,0.04431,0.56389,-0.82584,-0.00319,0.03839,0.02235,0.99901
-0.83290,-0.55169,0.04377,0.55207,-0.83379,-0.00394,0.03867,0.02088,0.99903
-0.83676,-0.54572,0.04501,0.54611,-0.83771,-0.00429,0.04005,0.02099,0.99898
-0.84359,-0.53508,0.04516,0.53543,-0.84457,-0.00511,0.04087,0.01987,0.99897
-0.84733,-0.52910,0.04573,0.52943,-0.84834,-0.00540,0.04165,0.01964,0.99894
-0.85074,-0.52361,0.04559,0.52390,-0.85176,-0.00612,0.04204,0.01867,0.99894
-0.85699,-0.51321,0.04667,0.51351,-0.85806,-0.00626,0.04326,0.01860,0.99889
-0.86077,-0.50682,0.04700,0.50709,-0.86187,-0.00685,0.04398,0.01794,0.99887
-0.86689,-0.49627,0.04722,0.49651,-0.86800,-0.00727,0.04459,0.01714,0.99886
-0.86969,-0.49139,0.04661,0.49160,-0.87079,-0.00775,0.04439,0.01617,0.99888
-0.87547,-0.48105,0.04638,0.48119,-0.87657,-0.00868,0.04483,0.01472,0.99889
-0.87872,-0.47509,0.04619,0.47521,-0.87983,-0.00907,0.04495,0.01398,0.99889
-0.88238,-0.46824,0.04646,0.46833,-0.88350,-0.00965,0.04556,0.01325,0.99887
-0.88876,-0.45597,0.04687,0.45602,-0.88991,-0.01042,0.04646,0.01211,0.99885
-0.89180,-0.45003,0.04651,0.45004,-0.89294,-0.01085,0.04641,0.01125,0.99886
-0.89757,-0.43836,0.04693,0.43833,-0.89874,-0.01150,0.04721,0.01025,0.99883
-0.90021,-0.43295,0.04676,0.43287,-0.90137,-0.01216,0.04741,0.00930,0.99883
-0.90283,-0.42743,0.04699,0.42733,-0.90401,-0.01277,0.04794,0.00855,0.99881
-0.90770,-0.41699,0.04692,0.41683,-0.90888,-0.01367,0.04835,0.00715,0.99881
-0.91051,-0.41087,0.04656,0.41068,-0.91167,-0.01401,0.04820,0.00637,0.99882
-0.91580,-0.39888,0.04699,0.39865,-0.91699,-0.01466,0.04893,0.00531,0.99879
-0.91842,-0.39273,0.04754,0.39247,-0.91964,-0.01511,0.04965,0.00478,0.99876
-0.92362,-0.38024,0.04843,0.37994,-0.92488,-0.01567,0.05075,0.00393,0.99870
-0.92645,-0.37325,0.04877,0.37292,-0.92772,-0.01606,0.05124,0.00331,0.99868
-0.92924,-0.36618,0.04921,0.36582,-0.93054,-0.01651,0.05183,0.00266,0.99865
-0.93424,-0.35309,0.05022,0.35266,-0.93559,-0.01750,0.05316,0.00136,0.99858
-0.93714,-0.34543,0.04946,0.34497,-0.93844,-0.01792,0.05261,0.00027,0.99862
-0.94174,-0.33275,0.04903,0.33223,-0.94301,-0.01871,0.05246,-0.00133,0.99862
-0.94415,-0.32574,0.04979,0.32517,-0.94546,-0.01927,0.05335,-0.00200,0.99857
-0.94642,-0.31898,0.05030,0.31838,-0.94776,-0.01981,0.05399,-0.00273,0.99854
-0.95069,-0.30590,0.05109,0.30523,-0.95206,-0.02065,0.05495,-0.00404,0.99848
-0.95296,-0.29860,0.05190,0.29793,-0.95437,-0.02048,0.05565,-0.00405,0.99844
-0.95676,-0.28606,0.05269,0.28533,-0.95820,-0.02108,0.05652,-0.00514,0.99839
-0.95862,-0.27962,0.05352,0.27887,-0.96009,-0.02126,0.05733,-0.00546,0.99834
-0.96199,-0.26762,0.05437,0.26680,-0.96350,-0.02197,0.05826,-0.00663,0.99828
-0.96397,-0.26040,0.05430,0.25953,-0.96547,-0.02266,0.05833,-0.00775,0.99827
-0.96623,-0.25186,0.05450,0.25094,-0.96772,-0.02328,0.05860,-0.00882,0.99824
-0.96844,-0.24319,0.05459,0.24219,-0.96993,-0.02421,0.05883,-0.01023,0.99822
-0.97078,-0.23362,0.05486,0.23258,-0.97226,-0.02480,0.05914,-0.01131,0.99819
-0.97314,-0.22363,0.05473,0.22254,-0.97459,-0.02531,0.05900,-0.01245,0.99818
-0.97530,-0.21399,0.05472,0.21289,-0.97675,-0.02534,0.05887,-0.01306,0.99818
-0.97730,-0.20449,0.05547,0.20335,-0.97877,-0.02557,0.05952,-0.01371,0.99813
-0.97890,-0.19692,0.05458,0.19575,-0.98031,-0.02607,0.05864,-0.01484,0.99817
-0.98140,-0.18441,0.05341,0.18321,-0.98271,-0.02668,0.05741,-0.01640,0.99822
-0.98287,-0.17651,0.05299,0.17526,-0.98414,-0.02753,0.05701,-0.01777,0.99822
-0.98422,-0.16887,0.05293,0.16756,-0.98545,-0.02834,0.05695,-0.01902,0.99820
-0.98626,-0.15618,0.05392,0.15477,-0.98751,-0.02939,0.05783,-0.02064,0.99811
-0.98731,-0.14957,0.05337,0.14816,-0.98852,-0.02956,0.05718,-0.02128,0.99814
-0.98910,-0.13730,0.05329,0.13584,-0.99027,-0.03016,0.05691,-0.02260,0.99812
-0.99005,-0.13029,0.05307,0.12885,-0.99122,-0.02974,0.05648,-0.02261,0.99815
-0.99102,-0.12286,0.05268,0.12141,-0.99215,-0.02994,0.05595,-0.02327,0.99816
-0.99263,-0.10921,0.05250,0.10771,-0.99371,-0.03073,0.05552,-0.02485,0.99815
-0.99335,-0.10238,0.05263,0.10083,-0.99441,-0.03135,0.05555,-0.02584,0.99812
-0.99462,-0.08914,0.05276,0.08750,-0.99563,-0.03260,0.05544,-0.02781,0.99807
-0.99519,-0.08199,0.05354,0.08027,-0.99621,-0.03355,0.05609,-0.02909,0.99800
-0.99618,-0.06882,0.05374,0.06703,-0.99716,-0.03439,0.05596,-0.03065,0.99796
-0.99659,-0.06218,0.05429,0.06037,-0.99758,-0.03448,0.05630,-0.03108,0.99793
-0.99704,-0.05490,0.05387,0.05309,-0.99799,-0.03463,0.05567,-0.03166,0.99795
-0.99762,-0.04277,0.05416,0.04091,-0.99855,-0.03500,0.05558,-0.03270,0.99792
-0.99786,-0.03618,0.05447,0.03426,-0.99877,-0.03581,0.05570,-0.03387,0.99787
-0.99824,-0.02223,0.05501,0.02024,-0.99913,-0.03655,0.05578,-0.03537,0.99782
-0.99837,-0.01537,0.05499,0.01333,-0.99922,-0.03725,0.05552,-0.03645,0.99779
-0.99844,-0.00742,0.05533,0.00534,-0.99928,-0.03761,0.05556,-0.03726,0.99776
-0.99843,0.00613,0.05560,-0.00828,-0.99923,-0.03843,0.05532,-0.03883,0.99771
-0.99839,0.01304,0.05525,-0.01518,-0.99914,-0.03851,0.05470,-0.03929,0.99773
-0.99802,0.02655,0.05708,-0.02879,-0.99884,-0.03871,0.05599,-0.04028,0.99762
-0.99775,0.03310,0.05832,-0.03539,-0.99862,-0.03874,0.05696,-0.04072,0.99755
-0.99726,0.04697,0.05711,-0.04923,-0.99803,-0.03894,0.05517,-0.04164,0.99761
-0.99691,0.05343,0.05764,-0.05575,-0.99766,-0.03955,0.05540,-0.04265,0.99755
-0.99653,0.05972,0.05804,-0.06210,-0.99726,-0.04012,0.05548,-0.04358,0.99751
-0.99561,0.07318,0.05838,-0.07566,-0.99627,-0.04145,0.05513,-0.04569,0.99743
-0.99511,0.08000,0.05789,-0.08249,-0.99571,-0.04192,0.05429,-0.04649,0.99744
-0.99391,0.09323,0.05872,-0.09579,-0.99450,-0.04239,0.05445,-0.04775,0.99737
-0.99318,0.10111,0.05799,-0.10364,-0.99370,-0.04253,0.05332,-0.04825,0.99741
-0.99244,0.10867,0.05707,-0.11117,-0.99289,-0.04255,0.05204,-0.04857,0.99746
-0.99086,0.12237,0.05682,-0.12489,-0.99123,-0.04315,0.05104,-0.04985,0.99745
-0.99007,0.12871,0.05649,-0.13123,-0.99040,-0.04340,0.05036,-0.05038,0.99746
-0.98844,0.14078,0.05634,-0.14335,-0.98868,-0.04436,0.04946,-0.05192,0.99743
-0.98733,0.14810,0.05690,-0.15072,-0.98756,-0.04492,0.04954,-0.05292,0.99737
-0.98506,0.16223,0.05782,-0.16493,-0.98526,-0.04541,0.04961,-0.05426,0.99729
-0.98370,0.17017,0.05814,-0.17289,-0.98389,-0.04554,0.04946,-0.05485,0.99727
-0.98217,0.17890,0.05772,-0.18162,-0.98230,-0.04589,0.04849,-0.05555,0.99728
-0.97951,0.19298,0.05769,-0.19571,-0.97957,-0.04625,0.04758,-0.05660,0.99726
-0.97803,0.20028,0.05790,-0.20306,-0.97804,-0.04688,0.04724,-0.05760,0.99722
-0.97519,0.21370,0.05770,-0.21650,-0.97513,-0.04747,0.04612,-0.05878,0.99721
-0.97355,0.22123,0.05708,-0.22400,-0.97341,-0.04794,0.04495,-0.05946,0.99722
-0.97178,0.22875,0.05752,-0.23156,-0.97164,-0.04799,0.04491,-0.05996,0.99719
-0.96824,0.24318,0.05806,-0.24604,-0.96805,-0.04843,0.04443,-0.06118,0.99714
-0.96536,0.25448,0.05757,-0.25732,-0.96509,-0.04890,0.04312,-0.06202,0.99714
-0.96220,0.26627,0.05725,-0.26909,-0.96187,-0.04894,0.04204,-0.06250,0.99716
-0.95897,0.27768,0.05725,-0.28052,-0.95858,-0.04936,0.04118,-0.06340,0.99714
-0.95556,0.28912,0.05766,-0.29197,-0.95516,-0.04930,0.04082,-0.06395,0.99712
-0.95209,0.30052,0.05668,-0.30331,-0.95160,-0.04964,0.03902,-0.06446,0.99716
-0.94865,0.31137,0.05578,-0.31413,-0.94805,-0.05029,0.03723,-0.06523,0.99718
-0.94583,0.32000,0.05481,-0.32272,-0.94511,-0.05114,0.03544,-0.06606,0.99719
-0.94312,0.32798,0.05442,-0.33069,-0.94231,-0.05193,0.03425,-0.06697,0.99717
-0.93753,0.34354,0.05491,-0.34629,-0.93667,-0.05230,0.03346,-0.06804,0.99712
-0.93443,0.35190,0.05482,-0.35465,-0.93349,-0.05302,0.03252,-0.06899,0.99709
-0.92919,0.36546,0.05516,-0.36825,-0.92818,-0.05359,0.03161,-0.07011,0.99704
-0.92608,0.37346,0.05391,-0.37614,-0.92502,-0.05341,0.02992,-0.06974,0.99712
-0.92298,0.38120,0.05286,-0.38382,-0.92181,-0.05424,0.02805,-0.07036,0.99713
-0.91716,0.39495,0.05312,-0.39758,-0.91594,-0.05453,0.02712,-0.07113,0.99710
-0.91372,0.40293,0.05252,-0.40553,-0.91241,-0.05524,0.02566,-0.07177,0.99709
-0.90768,0.41623,0.05357,-0.41889,-0.90634,-0.05555,0.02543,-0.07286,0.99702
-0.90476,0.42255,0.05349,-0.42521,-0.90336,-0.05598,0.02467,-0.07339,0.99700
-0.89906,0.43461,0.05304,-0.43723,-0.89755,-0.05679,0.02292,-0.07425,0.99698
-0.89593,0.44109,0.05252,-0.44367,-0.89436,-0.05726,0.02171,-0.07460,0.99698
-0.89229,0.44844,0.05211,-0.45100,-0.89066,-0.05773,0.02052,-0.07502,0.99697
-0.88589,0.46091,0.05252,-0.46347,-0.88420,-0.05820,0.01961,-0.07590,0.99692
-0.88204,0.46816,0.05328,-0.47078,-0.88029,-0.05879,0.01938,-0.07694,0.99685
-0.87514,0.48089,0.05364,-0.48352,-0.87333,-0.05915,0.01840,-0.07770,0.99681
-0.87118,0.48803,0.05354,-0.49064,-0.86933,-0.05948,0.01752,-0.07809,0.99679
-0.86672,0.49599,0.05282,-0.49853,-0.86483,-0.05951,0.01617,-0.07791,0.99683
-0.85883,0.50959,0.05221,-0.51206,-0.85684,-0.06015,0.01409,-0.07839,0.99682
-0.85424,0.51737,0.05099,-0.51974,-0.85216,-0.06085,0.01197,-0.07848,0.99684
-0.84641,0.53000,0.05191,-0.53241,-0.84430,-0.06087,0.01156,-0.07916,0.99679
-0.84207,0.53681,0.05256,-0.53926,-0.83991,-0.06121,0.01128,-0.07989,0.99674
-0.83816,0.54289,0.05258,-0.54532,-0.83599,-0.06115,0.01076,-0.07993,0.99674
-0.83043,0.55458,0.05309,-0.55703,-0.82819,-0.06173,0.00973,-0.08083,0.99668
-0.82571,0.56155,0.05353,-0.56401,-0.82346,-0.06163,0.00948,-0.08108,0.99666
-0.81665,0.57454,0.05460,-0.57706,-0.81438,-0.06162,0.00906,-0.08183,0.99661
-0.81150,0.58182,0.05434,-0.58430,-0.80917,-0.06194,0.00793,-0.08201,0.99660
-0.80214,0.59468,0.05408,-0.59710,-0.79974,-0.06233,0.00618,-0.08229,0.99659
-0.79652,0.60224,0.05346,-0.60459,-0.79408,-0.06252,0.00480,-0.08212,0.99661
-0.79122,0.60925,0.05282,-0.61153,-0.78874,-0.06269,0.00347,-0.08190,0.99663
-0.78151,0.62169,0.05239,-0.62389,-0.77895,-0.06318,0.00153,-0.08206,0.99663
-0.77590,0.62874,0.05169,-0.63086,-0.77332,-0.06322,0.00022,-0.08166,0.99666
-0.76638,0.64029,0.05184,-0.64239,-0.76382,-0.06266,-0.00052,-0.08132,0.99669
-0.76052,0.64724,0.05193,-0.64932,-0.75793,-0.06265,-0.00119,-0.08137,0.99668
-0.75070,0.65858,0.05218,-0.66064,-0.74808,-0.06267,-0.00224,-0.08151,0.99667
-0.74527,0.66473,0.05192,-0.66675,-0.74263,-0.06281,-0.00320,-0.08143,0.99667
-0.73881,0.67192,0.05176,-0.67390,-0.73614,-0.06291,-0.00417,-0.08136,0.99668
-0.72854,0.68304,0.05183,-0.68498,-0.72580,-0.06340,-0.00569,-0.08169,0.99664
-0.72222,0.68981,0.05058,-0.69162,-0.71948,-0.06332,-0.00729,-0.08072,0.99671
-0.71152,0.70096,0.04898,-0.70260,-0.70870,-0.06408,-0.01021,-0.08000,0.99674
-0.70526,0.70742,0.04658,-0.70884,-0.70248,-0.06382,-0.01242,-0.07803,0.99687
-0.69821,0.71439,0.04632,-0.71577,-0.69545,-0.06341,-0.01309,-0.07743,0.99691
-0.68675,0.72544,0.04588,-0.72674,-0.68398,-0.06333,-0.01456,-0.07684,0.99694
-0.68020,0.73169,0.04415,-0.73284,-0.67743,-0.06359,-0.01661,-0.07561,0.99700
-0.66672,0.74404,0.04338,-0.74507,-0.66393,-0.06377,-0.01864,-0.07484,0.99702
-0.65692,0.75268,0.04389,-0.75371,-0.65411,-0.06370,-0.01923,-0.07493,0.99700
-0.64764,0.76065,0.04442,-0.76168,-0.64477,-0.06415,-0.02016,-0.07538,0.99695
-0.63764,0.76900,0.04530,-0.77006,-0.63475,-0.06402,-0.02048,-0.07571,0.99692
-0.62829,0.77662,0.04600,-0.77769,-0.62534,-0.06436,-0.02121,-0.07621,0.99687
-0.61869,0.78433,0.04524,-0.78532,-0.61579,-0.06382,-0.02220,-0.07501,0.99694
-0.60873,0.79214,0.04428,-0.79302,-0.60582,-0.06412,-0.02397,-0.07415,0.99696
-0.59873,0.79974,0.04402,-0.80056,-0.59579,-0.06433,-0.02522,-0.07376,0.99696
-0.58805,0.80764,0.04362,-0.80837,-0.58508,-0.06489,-0.02689,-0.07342,0.99694
-0.57695,0.81561,0.04365,-0.81630,-0.57397,-0.06491,-0.02789,-0.07308,0.99694
-0.56654,0.82286,0.04403,-0.82354,-0.56352,-0.06509,-0.02875,-0.07313,0.99691
-0.55587,0.83013,0.04350,-0.83072,-0.55284,-0.06537,-0.03022,-0.07248,0.99691
-0.54557,0.83690,0.04427,-0.83751,-0.54252,-0.06519,-0.03054,-0.07264,0.99689
-0.53670,0.84265,0.04354,-0.84317,-0.53365,-0.06550,-0.03196,-0.07187,0.99690
-0.52816,0.84804,0.04324,-0.84852,-0.52514,-0.06517,-0.03256,-0.07111,0.99694
-0.51950,0.85342,0.04238,-0.85382,-0.51654,-0.06466,-0.03329,-0.06977,0.99701
-0.50604,0.86145,0.04261,-0.86183,-0.50307,-0.06451,-0.03414,-0.06937,0.99701
-0.49757,0.86638,0.04263,-0.86670,-0.49455,-0.06523,-0.03543,-0.06940,0.99696
-0.48185,0.87524,0.04218,-0.87548,-0.47886,-0.06495,-0.03665,-0.06822,0.99700
-0.47265,0.88029,0.04122,-0.88045,-0.46970,-0.06476,-0.03765,-0.06690,0.99705
-0.46318,0.88539,0.03938,-0.88540,-0.46031,-0.06474,-0.03919,-0.06485,0.99713
-0.44702,0.89372,0.03782,-0.89358,-0.44420,-0.06479,-0.04111,-0.06276,0.99718
-0.43769,0.89843,0.03545,-0.89812,-0.43499,-0.06445,-0.04249,-0.06005,0.99729
-0.42213,0.90586,0.03512,-0.90549,-0.41946,-0.06445,-0.04365,-0.05900,0.99730
-0.41336,0.90990,0.03494,-0.90946,-0.41067,-0.06506,-0.04485,-0.05867,0.99727
-0.40442,0.91388,0.03553,-0.91345,-0.40169,-0.06526,-0.04537,-0.05884,0.99724
-0.39053,0.91991,0.03538,-0.91943,-0.38782,-0.06523,-0.04629,-0.05800,0.99724
-0.38303,0.92311,0.03395,-0.92252,-0.38038,-0.06535,-0.04741,-0.05635,0.99728
-0.36751,0.92940,0.03389,-0.92879,-0.36491,-0.06466,-0.04773,-0.05524,0.99733
-0.35774,0.93330,0.03119,-0.93253,-0.35529,-0.06447,-0.04909,-0.05215,0.99743
-0.34248,0.93908,0.02890,-0.93814,-0.34015,-0.06473,-0.05096,-0.04929,0.99748
-0.33328,0.94241,0.02805,-0.94141,-0.33101,-0.06464,-0.05164,-0.04795,0.99751
-0.32451,0.94549,0.02725,-0.94438,-0.32224,-0.06556,-0.05321,-0.04701,0.99748
-0.30953,0.95052,0.02658,-0.94936,-0.30732,-0.06526,-0.05386,-0.04544,0.99751
-0.30079,0.95337,0.02468,-0.95212,-0.29870,-0.06522,-0.05481,-0.04312,0.99757
-0.28657,0.95780,0.02249,-0.95640,-0.28461,-0.06549,-0.05633,-0.04028,0.99760
-0.27743,0.96054,0.02011,-0.95904,-0.27563,-0.06534,-0.05722,-0.03741,0.99766
-0.26891,0.96301,0.01744,-0.96144,-0.26731,-0.06461,-0.05756,-0.03415,0.99776
-0.25548,0.96666,0.01760,-0.96507,-0.25388,-0.06465,-0.05803,-0.03350,0.99775
-0.24717,0.96884,0.01585,-0.96719,-0.24570,-0.06460,-0.05869,-0.03130,0.99779
