25.092156,-0.55095,-0.38883,9.48934,-0.30898,0.35476,1.50563,1.90792,0.90749,-21.69157,8037,-3304
25.107783,-0.25364,-0.44267,9.27877,-0.32186,0.36400,1.50563,1.26042,1.25749,-23.94032,8041,-3304
25.123317,-0.14357,-0.39362,9.57907,-0.32578,0.35448,1.49877,1.92542,0.58374,-27.80782,8045,-3304
25.138925,-0.47498,-0.48993,9.30389,-0.32578,0.35448,1.49877,-0.27958,1.77374,-31.38657,8049,-3304
25.154646,-0.97089,-0.38704,9.66282,-0.33614,0.34552,1.49303,1.42667,2.28124,-31.57032,8053,-3304
25.170285,-0.51805,-0.03529,8.93540,-0.34566,0.33824,1.50563,0.51667,-1.09626,-30.91407,8057,-3304
25.185886,-1.45244,-0.42951,9.65145,-0.34566,0.33824,1.50563,1.33917,2.14999,-28.29782,8062,-3304
25.201543,-0.19262,-0.40379,9.21835,-0.35462,0.33096,1.49317,1.37417,1.12624,-27.08157,8066,-3304
25.217055,-1.05703,-0.24826,9.49592,-0.35462,0.33096,1.49317,0.71792,0.14624,-26.81032,8070,-3304
25.232774,-0.90987,-0.69930,9.32722,-0.35770,0.32984,1.49597,0.78792,1.09124,-26.28532,8074,-3304
25.248408,-1.17607,-0.48215,9.70469,-0.35826,0.31752,1.48435,0.24542,3.37499,-26.88907,8078,-3304
25.264035,-0.57846,-0.43430,9.45285,-0.35826,0.31752,1.48435,1.41792,0.58374,-27.55407,8081,-3304
25.279644,-0.79681,-0.29192,9.79921,-0.36946,0.31640,1.48393,0.34167,1.79124,-25.52407,8086,-3304
25.295164,-0.05862,-0.01376,9.48455,-0.36946,0.30016,1.48463,2.03917,1.55499,-27.09032,8090,-3304
25.310897,-0.07836,-0.05204,9.26441,-0.36638,0.30016,1.48463,1.54917,0.05874,-28.91032,8094,-3304
25.326520,-0.62213,-0.55932,9.17827,-0.37170,0.29876,1.47147,1.41792,-0.44876,-28.88407,8098,-3304
25.342143,-0.90150,-0.57966,9.33978,-0.37170,0.29876,1.47147,1.80292,1.48499,-28.85782,8102,-3304
25.357776,-0.88056,-0.88116,9.85604,-0.37926,0.29204,1.47497,1.75917,0.60999,-29.82907,8106,-3304
25.373282,-0.73998,-0.45165,9.17827,-0.37926,0.28112,1.46937,0.42917,1.68624,-30.06532,8111,-3304
25.388913,-0.56411,-0.15075,9.37986,-0.37926,0.28112,1.46937,1.89917,1.17874,-28.91907,8115,-3304
25.404638,-0.46481,-0.33500,9.59163,-0.39046,0.27944,1.46083,1.33917,0.30374,-27.44907,8119,-3304
25.420269,-0.92064,-0.55693,9.43669,-0.39046,0.27944,1.45229,0.54292,0.48749,-26.09282,8123,-3304
25.435876,-1.02413,-0.75075,9.32244,-0.38766,0.27244,1.45229,1.69792,1.33624,-26.24157,8127,-3304
25.451536,-0.89492,-0.74776,9.26979,-0.39942,0.26012,1.44151,0.98042,1.07374,-25.97032,8130,-3304
25.467051,-0.91825,-0.47498,9.41636,-0.39942,0.26012,1.44151,0.17542,1.57249,-25.27032,8134,-3304
25.482783,-0.76810,-0.09990,9.43849,-0.40194,0.25508,1.43913,1.71542,1.25749,-23.65157,8138,-3304
25.498395,-0.43729,-0.26082,9.14776,-0.40810,0.25312,1.44025,0.27167,1.14374,-22.78532,8142,-3304
25.514066,-0.40319,-0.59043,8.90668,-0.40810,0.25312,1.44025,1.49667,-0.50126,-23.68657,8145,-3304
25.530117,-0.46840,-0.15553,9.63649,-0.40978,0.24220,1.44165,1.67167,1.50249,-27.49282,8149,-3304
25.546156,-0.09452,-0.68016,9.09332,-0.40978,0.23436,1.43647,-0.30583,1.61624,-33.85407,8154,-3304
25.562171,-0.17288,-0.20698,9.74836,-0.41846,0.23436,1.43647,1.67167,-0.05501,-37.10032,8158,-3304
25.578281,-1.06301,-0.30449,8.97009,-0.41706,0.22456,1.42751,2.53792,2.67499,-31.25532,8162,-3304
25.594280,-1.36391,-0.52702,9.43370,-0.41706,0.22456,1.42751,1.85542,0.83749,-27.11657,8167,-3304
25.610366,-0.72024,-0.73878,8.88156,-0.42714,0.21532,1.42849,1.13792,0.53999,-25.90032,8171,-3304
25.626345,-1.11027,-0.33559,10.34597,-0.43330,0.21112,1.41575,0.56042,2.49999,-26.53032,8176,-3304
25.642423,-0.36191,-0.90867,9.28654,-0.43330,0.21112,1.41575,1.28667,-0.87751,-27.33532,8180,-3304
25.658507,-1.04507,-0.47079,8.82892,-0.42854,0.19824,1.41687,-0.18333,0.63624,-25.55032,8184,-3304
25.674489,-0.92782,-0.38046,9.58684,-0.43470,0.19712,1.41099,2.20542,1.26624,-23.35407,8187,-3304
25.690542,-0.56411,-0.34516,9.45763,-0.43470,0.19712,1.41099,1.37417,-0.52751,-22.14657,8191,-3304
25.706559,-0.47019,-0.49950,8.96830,-0.43750,0.18788,1.40931,1.57542,-1.14876,-22.57532,8195,-3304
25.722634,-0.51446,-0.95593,9.44627,-0.43750,0.18872,1.40469,1.15542,1.86999,-25.38407,8198,-3304
25.738695,-0.21835,-0.68435,9.53360,-0.44422,0.18872,1.40469,0.00917,1.20499,-29.87282,8202,-3304
25.754682,-0.35414,0.22313,9.24347,-0.44002,0.18900,1.40427,0.70917,1.84374,-32.56782,8206,-3304
25.770681,-0.73400,0.07836,9.32842,-0.44002,0.18900,1.40427,1.00667,3.01624,-30.71282,8211,-3304
25.786678,-0.80997,-0.31884,9.33141,-0.44926,0.16576,1.40259,2.16167,0.88124,-27.29157,8215,-3304
25.802718,-0.79382,-0.23749,9.72862,-0.45038,0.15148,1.38509,1.89042,0.69749,-25.80407,8219,-3304
25.818824,-0.59761,-1.00439,9.39661,-0.45038,0.15148,1.38509,1.14667,1.08249,-27.10782,8224,-3304
25.834795,-1.05942,-0.71186,9.36551,-0.45206,0.15540,1.37907,0.58667,1.15249,-27.05532,8228,-3304
25.851382,-0.75852,-0.58624,9.16152,-0.44590,0.14252,1.39349,0.93667,0.88999,-26.46907,8231,-3304
25.867414,-1.05045,-0.09571,9.38585,-0.44590,0.14252,1.39349,0.41167,1.58999,-24.15032,8235,-3304
25.883436,-0.24646,-0.38644,9.10648,-0.45570,0.14028,1.37753,1.51417,1.96624,-23.51157,8239,-3304
25.899679,-0.12024,-0.54676,9.61376,-0.45234,0.13664,1.38873,0.93667,0.63624,-27.60657,8243,-3304
25.915669,-0.18604,-0.68554,9.47019,-0.45234,0.13664,1.38873,-1.27708,1.34499,-30.64282,8247,-3304
25.931700,-0.66700,-0.19442,9.37687,-0.45654,0.13300,1.37557,2.99292,1.07374,-30.52032,8251,-3304
25.947686,-0.78126,-0.59641,9.70888,-0.45654,0.13300,1.37557,1.37417,1.35374,-29.61907,8255,-3304
25.963600,-0.82253,-0.47677,8.91386,-0.45822,0.11648,1.36661,1.12917,0.31249,-28.07032,8259,-3304
25.979731,-0.77049,-0.19561,9.57608,-0.46354,0.11060,1.35919,1.51417,0.98624,-25.69032,8264,-3304
25.995785,-0.97866,-0.39721,9.75374,-0.46354,0.11060,1.35919,1.87292,0.08499,-23.13532,8268,-3304
26.011874,-0.99661,-1.06899,8.92702,-0.46354,0.10780,1.36409,0.30667,2.56124,-22.01532,8272,-3304
26.027884,-0.61256,-0.15613,9.52403,-0.45514,0.09800,1.36031,1.46167,0.53124,-23.76532,8275,-3304
26.044357,-0.41276,-0.42114,9.34577,-0.45514,0.09800,1.36031,0.09667,0.18999,-25.55032,8279,-3304
26.060607,-0.50788,-0.68794,9.26920,-0.46382,0.10080,1.35303,0.36792,1.69499,-27.29157,8283,-3304
26.076840,-1.01994,0.27517,9.67837,-0.45850,0.08484,1.35191,2.14417,1.44999,-22.22532,8287,-3304
26.092879,-1.84546,-0.99781,9.29911,-0.45850,0.08484,1.35191,0.52542,-0.33501,-11.14782,8289,-3304
26.108930,-2.35573,-1.10189,9.01077,-0.46158,0.07700,1.35233,1.35667,-1.17501,2.21343,8291,-3304
26.121408,-1.72523,-1.43151,9.43610,-0.46158,0.07700,1.35233,-0.43708,1.31874,3.08843,8292,-3304
26.133826,-0.93500,-1.12104,9.02333,-0.45906,0.08428,1.34757,-0.62083,0.55749,2.30968,8293,-3304
26.146282,-0.80638,-0.62991,9.72742,-0.45906,0.08428,1.34757,-0.97958,0.73249,1.13718,8293,-3304
26.158729,-0.42532,-0.19262,9.10110,-0.46466,0.07784,1.34701,-0.59458,-0.30876,2.28343,8293,-3304
26.171088,-0.19741,0.13161,9.49352,-0.46466,0.07784,1.34701,-0.71708,-1.08751,3.36843,8293,-3304
26.185822,-0.58863,0.11486,9.23510,-0.46578,0.07868,1.35149,0.13167,-0.65876,4.17343,8293,-3304
26.201391,-0.31765,-0.28774,9.72563,-0.46578,0.07868,1.35639,0.63917,0.45249,1.71468,8293,-3304
26.217010,-0.13699,-0.77109,9.29731,-0.46830,0.08960,1.35639,-0.16583,-0.63251,-1.50532,8293,-3304
26.232651,-0.78365,-0.73878,9.23570,-0.46438,0.08568,1.34365,-0.56833,-0.29126,-2.82657,8293,-3304
26.248298,-0.92842,-0.34098,9.61496,-0.46438,0.08568,1.34365,-0.15708,0.47874,-1.94282,8293,-3304
26.263905,-0.72802,-0.25783,9.37747,-0.46718,0.08232,1.34435,-0.39333,-0.11626,0.17468,8293,-3304
26.279607,-0.73699,-0.33619,9.27159,-0.46886,0.07840,1.33777,-0.02583,0.07624,2.35343,8293,-3304
26.295121,-0.73938,-0.48395,9.54617,-0.46886,0.07840,1.33777,-0.01708,-0.30001,2.58093,8293,-3304
26.310805,-0.51984,-0.58564,9.32483,-0.46550,0.08064,1.34141,-0.22708,-0.03751,0.02593,8293,-3304
26.326393,-0.51685,-0.48873,9.32064,-0.46550,0.08064,1.34141,-0.34083,-0.05501,-1.73282,8293,-3304
26.342013,-0.69930,-0.32004,9.48814,-0.46102,0.08400,1.34925,-0.04333,-0.50126,-1.26907,8293,-3304
26.357637,-0.74178,-0.31585,9.41516,-0.46410,0.07476,1.34701,-0.13958,-0.00251,0.23593,8293,-3304
26.373296,-0.75673,-0.32961,9.46601,-0.46410,0.07476,1.34701,0.09667,0.25124,1.18093,8293,-3304
26.388868,-0.61795,-0.70588,9.23091,-0.45570,0.08036,1.34043,-0.09583,-0.05501,0.60343,8293,-3304
26.404501,-0.54497,-0.69272,9.30569,-0.46018,0.08148,1.34701,-0.31458,-0.11626,-0.76157,8293,-3304
26.420138,-0.62213,-0.40738,9.39661,-0.46018,0.08148,1.34701,0.03542,-0.44001,-1.19032,8293,-3304
26.435752,-0.76630,-0.33858,9.36311,-0.46662,0.08260,1.33693,-0.33208,-0.05501,-0.36782,8293,-3304
26.451385,-0.70469,-0.38824,9.37867,-0.46662,0.08260,1.33693,-0.06083,0.24249,0.73468,8293,-3304
26.467019,-0.61615,-0.60120,9.39841,-0.46410,0.08764,1.34113,0.00042,-0.01126,0.65593,8293,-3304
26.482630,-0.55753,-0.51266,9.47498,-0.46214,0.08960,1.34785,-0.16583,-0.02001,-0.35032,8293,-3304
26.498298,-0.64726,-0.52343,9.38166,-0.46214,0.08960,1.34785,-0.19208,-0.25626,-0.81407,8293,-3304
26.513870,-0.73819,-0.40678,9.46182,-0.46298,0.08960,1.34183,-0.20958,-0.09876,-0.33282,8293,-3304
26.529501,-0.74058,-0.33141,9.31885,-0.46298,0.07756,1.35765,-0.01708,-0.04626,2.59843,8293,-3304
26.545113,-0.64786,-0.44207,9.30210,-0.46074,0.07756,1.35765,-0.21833,-0.16001,0.57718,8293,-3304
26.560747,-0.58983,-0.50309,9.47677,-0.46410,0.08596,1.34953,-0.14833,0.11124,-0.00032,8293,-3304
26.576383,-0.60538,-0.50010,9.20698,-0.46410,0.08596,1.34953,-0.16583,-0.02876,-0.68282,8293,-3304
26.592051,-0.72562,-0.43848,9.46780,-0.46242,0.07952,1.35765,-0.15708,-0.10751,-0.55157,8293,-3304
26.607718,-0.69272,-0.38644,9.32304,-0.46186,0.08204,1.36017,0.01792,0.13749,-0.02657,8293,-3304
26.623220,-0.46062,-0.41815,9.36072,-0.46186,0.08204,1.36017,0.11417,0.08499,0.43718,8293,-3304
26.638864,-0.61137,-0.48455,9.34397,-0.46382,0.08092,1.34533,-0.22708,-0.13376,0.07843,8293,-3304
26.654489,-0.65922,-0.51206,9.38465,-0.46382,0.08092,1.34533,-0.09583,-0.42251,-0.35907,8293,-3304
26.670134,-0.70050,-0.47019,9.26202,-0.47194,0.08288,1.35555,-0.27958,-0.04626,-0.46407,8293,-3304
26.685745,-0.68136,-0.39781,9.40977,-0.46354,0.08204,1.35051,-0.06958,0.29499,0.05218,8293,-3304
26.701376,-0.64487,-0.38166,9.26800,-0.46354,0.08204,1.35051,-0.17458,-0.03751,0.20968,8293,-3304
26.717025,-0.76570,-0.46062,9.38704,-0.46494,0.07924,1.35611,-0.07833,-0.10751,-0.11407,8293,-3304
26.732619,-0.65803,-0.50608,9.36491,-0.46270,0.07812,1.34211,-0.34958,-0.09001,-0.04407,8293,-3304
26.748253,-0.69392,-0.45763,9.38824,-0.46270,0.07812,1.34211,-0.50708,-0.07251,-0.48157,8293,-3304
26.763862,-0.69033,-0.40917,9.38166,-0.45682,0.07672,1.34687,-0.18333,0.13749,-0.08782,8293,-3304
26.779502,-0.66939,-0.37986,9.46541,-0.45682,0.07672,1.34687,-0.14833,0.20749,0.17468,8293,-3304
26.795092,-0.65085,-0.31167,9.21177,-0.46438,0.07924,1.34785,-0.04333,-0.19501,0.23593,8293,-3304
26.810738,-0.66461,-0.48096,9.37508,-0.46214,0.08232,1.34407,-0.13083,-0.10751,-0.17532,8293,-3304
26.826419,-0.69571,-0.47378,9.29312,-0.46214,0.08232,1.34407,-0.00833,-0.29126,-0.13157,8293,-3304
26.842476,-0.66401,-0.40917,9.39303,-0.45878,0.08680,1.34127,0.13167,0.08499,-0.12282,8293,-3304
26.858492,-0.75793,-0.37567,9.47976,-0.46466,0.07756,1.34505,0.02667,0.01499,0.06968,8293,-3304
26.874404,-0.64247,-0.44925,9.47797,-0.46466,0.07756,1.34505,0.04417,-0.00251,0.00843,8293,-3304
26.890667,-0.68016,-0.46540,9.36311,-0.45962,0.08540,1.35037,-0.14833,-0.03751,-0.14907,8293,-3304
26.906771,-0.67717,-0.59043,9.37089,-0.45962,0.08736,1.35359,-0.15708,0.20749,-0.34157,8293,-3304
26.922799,-0.66102,-0.41037,9.46481,-0.46662,0.08736,1.35359,-0.09583,-0.00251,-0.09657,8293,-3304
26.938934,-0.63171,-0.42413,9.33739,-0.46886,0.08428,1.34407,0.04417,0.00624,-0.03532,8293,-3304
26.955068,-0.64427,-0.46062,9.32662,-0.46886,0.08428,1.34407,-0.17458,-0.13376,-0.00907,8293,-3304
26.970981,-0.67119,-0.48395,9.24407,-0.46914,0.08484,1.33847,-0.16583,-0.03751,-0.05282,8293,-3304
26.986942,-0.65264,-0.33500,9.47498,-0.46914,0.08372,1.35597,-0.14833,-0.10751,-0.10532,8293,-3304
27.002877,-0.65623,-0.43549,9.42234,-0.46914,0.08372,1.35597,-0.16583,-0.12501,0.06968,8293,-3304
27.019047,-0.62871,-0.40558,9.36012,-0.46718,0.08120,1.34449,-0.06958,0.03249,-0.05282,8293,-3304
27.034995,-0.64845,-0.48215,9.37568,-0.45990,0.08512,1.35065,-0.34958,-0.02876,-0.01782,8293,-3304
27.050951,-0.69990,-0.31047,9.20280,-0.45990,0.08512,1.35065,-0.23583,0.16374,-0.20157,8293,-3304
27.067286,-0.66461,-0.45823,9.35354,-0.45710,0.08372,1.34491,-0.12208,-0.06376,-0.23657,8293,-3304
27.083319,-0.66700,-0.42054,9.31885,-0.45710,0.08624,1.35191,-0.15708,-0.02876,-0.03532,8293,-3304
27.099230,-0.64247,-0.39840,9.42473,-0.45934,0.08624,1.35191,-0.13958,-0.18626,-0.03532,8293,-3304
27.115425,-0.68375,-0.40319,9.33500,-0.46382,0.07588,1.35821,-0.13083,-0.04626,-0.13157,8293,-3304
27.127979,-0.65683,-0.47198,9.36431,-0.46382,0.07588,1.35821,-0.02583,0.04999,-0.15782,8293,-3304
27.140372,-0.64726,-0.30867,9.32363,-0.46102,0.08288,1.35261,-0.20958,-0.06376,-0.18407,8293,-3304
27.154472,-0.63171,-0.48514,9.34995,-0.46102,0.08288,1.35261,-0.06958,0.00624,-0.11407,8293,-3304
27.170106,-0.64247,-0.47318,9.38465,-0.46326,0.08568,1.35401,-0.08708,-0.12501,-0.10532,8293,-3304
27.185730,-0.63111,-0.41515,9.36072,-0.46550,0.08120,1.34253,-0.34083,-0.09876,-0.12282,8293,-3304
27.201366,-0.68255,-0.44028,9.47558,-0.46550,0.08120,1.34253,-0.18333,0.13749,0.07843,8293,-3304
27.216951,-0.69272,-0.45045,9.37388,-0.46886,0.08204,1.34715,-0.25333,-0.09001,-0.08782,8293,-3304
27.232615,-0.64427,-0.32004,9.36311,-0.46886,0.08204,1.34715,-0.13083,-0.05501,-0.19282,8293,-3304
27.248232,-0.48993,-0.44985,9.44447,-0.46830,0.08092,1.34631,0.07042,0.03249,-0.06157,8293,-3304
27.263842,-0.66162,-0.42233,9.37927,-0.46690,0.08484,1.35667,-0.15708,0.05874,0.00843,8293,-3304
27.279469,-0.67478,-0.46002,9.36551,-0.46690,0.08484,1.35667,-0.06083,-0.27376,-0.04407,8293,-3304
27.295083,-0.64307,-0.45224,9.38525,-0.45962,0.08372,1.33483,0.04417,-0.06376,0.03468,8293,-3304
27.310719,-0.64845,-0.46780,9.47797,-0.45962,0.08372,1.34547,-0.24458,-0.00251,0.05218,8293,-3304
27.326342,-0.66221,-0.30808,9.47976,-0.45514,0.08092,1.34547,-0.12208,-0.05501,-0.16657,8293,-3304
27.342040,-0.66700,-0.44088,9.37029,-0.46242,0.08596,1.35569,0.19292,-0.01126,-0.17532,8293,-3304
27.357594,-0.65264,-0.44028,9.41636,-0.46242,0.08596,1.35569,-0.08708,-0.12501,0.08718,8293,-3304
27.373210,-0.63410,-0.43968,9.30808,-0.46354,0.08344,1.35317,-0.33208,0.11124,-0.00907,8293,-3304
27.388870,-0.66700,-0.46840,9.33440,-0.45906,0.09296,1.34197,-0.27958,-0.12501,-0.06157,8293,-3304
27.404476,-0.65504,-0.45823,9.40200,-0.45906,0.09296,1.34197,-0.27958,-0.29126,-0.04407,8293,-3304
27.420087,-0.67238,-0.46780,9.39362,-0.46326,0.08680,1.34197,-0.20083,-0.07251,-0.12282,8293,-3304
27.435749,-0.67238,-0.42951,9.47019,-0.46326,0.08680,1.34197,-0.24458,-0.14251,-0.04407,8293,-3304
27.451358,-0.64726,-0.45284,9.37209,-0.45710,0.08764,1.34309,-0.20958,0.05874,-0.23657,8293,-3304
27.466954,-0.66221,-0.60658,9.40260,-0.46634,0.08036,1.35415,-0.24458,0.11999,-0.07032,8293,-3304
27.482578,-0.66640,-0.45882,9.41277,-0.46634,0.08036,1.35415,-0.11333,0.08499,-0.07032,8293,-3304
27.498220,-0.66042,-0.45284,9.34337,-0.45850,0.08624,1.34561,-0.18333,0.02374,0.00843,8293,-3304
27.513844,-0.63829,-0.44746,9.42473,-0.46326,0.08344,1.35079,-0.24458,0.04124,0.00843,8293,-3304
27.529473,-0.63649,-0.44985,9.34457,-0.46326,0.08344,1.35079,-0.22708,0.11999,0.00843,8293,-3304
27.545071,-0.65623,-0.43848,9.31047,-0.46578,0.08344,1.33245,-0.09583,-0.10751,-0.08782,8293,-3304
27.560706,-0.66042,-0.45105,9.23271,-0.46578,0.08344,1.33245,-0.00833,-0.10751,-0.13157,8293,-3304
27.576339,-0.65264,-0.58086,9.37508,-0.46746,0.07644,1.35191,-0.17458,-0.11626,-0.20157,8293,-3304
27.591946,-0.64128,-0.43430,9.38465,-0.46466,0.08232,1.34799,-0.25333,-0.09001,-0.14907,8293,-3304
27.607591,-0.64905,-0.45942,9.39482,-0.46466,0.08232,1.34799,-0.41083,0.10249,-0.10532,8293,-3304
27.623188,-0.67956,-0.45763,9.34098,-0.46662,0.08288,1.34267,-0.18333,0.08499,0.07843,8293,-3304
27.638825,-0.65743,-0.45404,9.48694,-0.46662,0.08848,1.34687,0.11417,-0.06376,-0.17532,8293,-3304
27.654455,-0.66341,-0.42173,9.35653,-0.46242,0.08848,1.34687,-0.03458,-0.10751,-0.06157,8293,-3304
27.670089,-0.66461,-0.44327,9.40200,-0.45850,0.08456,1.35233,-0.03458,0.03249,-0.01782,8293,-3304
27.685724,-0.64546,-0.30808,9.38226,-0.45850,0.08456,1.35233,-0.03458,0.11999,-0.09657,8293,-3304
27.701344,-0.63470,-0.44148,9.30868,-0.46046,0.09128,1.35051,-0.02583,-0.15126,-0.07907,8293,-3304
27.716940,-0.64905,-0.44207,9.39961,-0.46438,0.08232,1.34813,0.07042,0.06749,-0.09657,8293,-3304
27.732588,-0.64845,-0.43370,9.39183,-0.46438,0.08232,1.34813,-0.01708,-0.29126,-0.14907,8293,-3304
27.748261,-0.65504,-0.44746,9.24168,-0.46410,0.08092,1.34827,-0.08708,0.12874,-0.03532,8293,-3304
27.763830,-0.49591,-0.45823,9.34337,-0.46410,0.08092,1.35401,-0.29708,0.00624,0.00843,8293,-3304
27.779468,-0.67178,-0.41157,9.34158,-0.46242,0.08260,1.35401,-0.24458,-0.05501,-0.01782,8293,-3304
27.795055,-0.65504,-0.42951,9.29133,-0.46830,0.07812,1.34295,-0.06083,-0.05501,-0.14907,8293,-3304
27.810714,-0.65085,-0.41994,9.38286,-0.46830,0.07812,1.34295,-0.06083,0.04999,0.02593,8293,-3304
27.826380,-0.66879,-0.44387,9.33081,-0.46326,0.08120,1.34057,-0.24458,-0.00251,-0.10532,8293,-3304
27.842775,-0.64845,-0.44626,9.31765,-0.45710,0.07700,1.35163,0.00042,-0.07251,0.06968,8293,-3304
27.858915,-0.66341,-0.32004,9.37448,-0.45710,0.07700,1.35163,-0.05208,-0.09001,-0.16657,8293,-3304
27.874890,-0.65922,-0.44985,9.39422,-0.46214,0.08064,1.35163,-0.17458,0.14624,-0.19282,8293,-3304
27.890936,-0.63829,-0.43310,9.43610,-0.46186,0.08456,1.35289,-0.20083,-0.03751,0.08718,8293,-3304
27.907019,-0.64905,-0.46840,9.38465,-0.46186,0.08456,1.35289,-0.17458,-0.13376,-0.00907,8293,-3304
27.922414,-0.66760,-0.43729,9.34756,-0.45178,0.08288,1.33399,-0.08708,0.06749,-0.09657,8293,-3304
27.935705,-0.65324,-0.44148,9.33440,-0.45178,0.08288,1.33399,-0.16583,-0.07251,0.00843,8293,-3304
27.951334,-0.66401,-0.43729,9.46122,-0.46382,0.08540,1.35359,-0.07833,0.08499,-0.26282,8293,-3304
27.966934,-0.68853,-0.60000,9.29911,-0.46382,0.08568,1.33819,0.05292,-0.19501,-0.07032,8293,-3304
27.982566,-0.66520,-0.30808,9.24467,-0.45710,0.08568,1.33819,0.07042,-0.16876,-0.12282,8293,-3304
27.998194,-0.65324,-0.44566,9.38884,-0.46438,0.08400,1.34813,-0.26208,-0.29126,-0.09657,8293,-3304
28.013843,-0.65025,-0.42951,9.40260,-0.46438,0.08400,1.34813,-0.11333,-0.30001,-0.12282,8293,-3304
28.029449,-0.65324,-0.45224,9.40200,-0.46102,0.08456,1.34981,0.22792,-0.06376,0.06968,8293,-3304
