-0.62546,-0.77860,-0.05079,0.77849,-0.62710,0.02645,-0.05245,-0.02299,0.99836,2.24762
-0.63356,-0.77197,-0.05150,0.77191,-0.63522,0.02559,-0.05247,-0.02354,0.99835,2.25808
-0.64141,-0.76550,-0.05103,0.76543,-0.64303,0.02510,-0.05203,-0.02296,0.99838,2.26826
-0.64945,-0.75867,-0.05131,0.75865,-0.65106,0.02410,-0.05169,-0.02328,0.99839,2.27880
-0.65765,-0.75157,-0.05136,0.75155,-0.65925,0.02358,-0.05157,-0.02309,0.99840,2.28966
-0.66556,-0.74456,-0.05157,0.74457,-0.66715,0.02303,-0.05155,-0.02306,0.99840,2.30022
-0.67302,-0.73781,-0.05182,0.73783,-0.67461,0.02234,-0.05144,-0.02320,0.99841,2.31029
-0.68019,-0.73119,-0.05201,0.73123,-0.68178,0.02192,-0.05149,-0.02312,0.99841,2.32005
-0.68720,-0.72458,-0.05234,0.72464,-0.68880,0.02132,-0.05151,-0.02328,0.99840,2.32968
-0.69408,-0.71798,-0.05249,0.71807,-0.69567,0.02043,-0.05118,-0.02351,0.99841,2.33921
-0.70110,-0.71118,-0.05175,0.71128,-0.70263,0.01971,-0.05038,-0.02299,0.99847,2.34898
-0.70854,-0.70384,-0.05091,0.70394,-0.71001,0.01884,-0.04941,-0.02249,0.99853,2.35945
-0.71620,-0.69597,-0.05183,0.69604,-0.71773,0.01963,-0.05086,-0.02201,0.99846,2.37046
-0.72371,-0.68809,-0.05266,0.68820,-0.72527,0.01885,-0.05117,-0.02260,0.99843,2.38134
-0.73120,-0.68014,-0.05257,0.68027,-0.73274,0.01800,-0.05076,-0.02260,0.99846,2.39226
-0.73926,-0.67130,-0.05331,0.67149,-0.74082,0.01689,-0.05083,-0.02331,0.99843,2.40419
-0.74735,-0.66231,-0.05307,0.66250,-0.74888,0.01634,-0.05057,-0.02295,0.99846,2.41630
-0.75486,-0.65376,-0.05275,0.65398,-0.75635,0.01545,-0.05000,-0.02283,0.99849,2.42768
-0.76166,-0.64582,-0.05296,0.64603,-0.76316,0.01519,-0.05022,-0.02264,0.99848,2.43815
-0.76776,-0.63854,-0.05291,0.63877,-0.76926,0.01484,-0.05018,-0.02240,0.99849,2.44765
-0.77334,-0.63171,-0.05380,0.63196,-0.77487,0.01435,-0.05075,-0.02290,0.99845,2.45646
-0.77884,-0.62485,-0.05458,0.62513,-0.78040,0.01387,-0.05127,-0.02332,0.99841,2.46524
-0.78444,-0.61776,-0.05501,0.61809,-0.78600,0.01294,-0.05123,-0.02385,0.99840,2.47425
-0.79052,-0.60991,-0.05548,0.61028,-0.79209,0.01200,-0.05126,-0.02437,0.99839,2.48416
-0.79683,-0.60170,-0.05502,0.60207,-0.79836,0.01144,-0.05081,-0.02401,0.99842,2.49453
-0.80397,-0.59216,-0.05461,0.59253,-0.80548,0.01102,-0.05051,-0.02350,0.99845,2.50646
-0.81186,-0.58129,-0.05471,0.58162,-0.81338,0.01127,-0.05105,-0.02267,0.99844,2.51994
-0.81875,-0.57155,-0.05463,0.57189,-0.82026,0.01067,-0.05091,-0.02250,0.99845,2.53188
-0.82376,-0.56425,-0.05522,0.56461,-0.82529,0.01033,-0.05140,-0.02267,0.99842,2.54073
-0.82880,-0.55672,-0.05610,0.55712,-0.83038,0.00972,-0.05200,-0.02320,0.99838,2.54977
-0.83392,-0.54897,-0.05666,0.54941,-0.83551,0.00887,-0.05221,-0.02373,0.99835,2.55904
-0.83937,-0.54062,-0.05645,0.54108,-0.84093,0.00808,-0.05184,-0.02376,0.99837,2.56900
-0.84604,-0.53014,-0.05628,0.53059,-0.84759,0.00772,-0.05179,-0.02333,0.99839,2.58145
-0.85287,-0.51906,-0.05641,0.51953,-0.85442,0.00730,-0.05199,-0.02308,0.99838,2.59447
-0.85973,-0.50772,-0.05561,0.50818,-0.86122,0.00646,-0.05117,-0.02270,0.99843,2.60774
-0.86610,-0.49674,-0.05586,0.49722,-0.86760,0.00585,-0.05137,-0.02271,0.99842,2.62044
-0.87224,-0.48590,-0.05564,0.48642,-0.87371,0.00468,-0.05089,-0.02298,0.99844,2.63288
-0.87786,-0.47566,-0.05574,0.47623,-0.87931,0.00352,-0.05069,-0.02345,0.99844,2.64454
-0.88327,-0.46552,-0.05589,0.46610,-0.88473,0.00284,-0.05077,-0.02354,0.99843,2.65603
-0.88825,-0.45595,-0.05580,0.45657,-0.88968,0.00178,-0.05046,-0.02390,0.99844,2.66680
-0.89300,-0.44653,-0.05616,0.44718,-0.89444,0.00117,-0.05075,-0.02407,0.99842,2.67734
-0.89746,-0.43749,-0.05627,0.43814,-0.89890,0.00074,-0.05091,-0.02399,0.99842,2.68743
-0.90182,-0.42838,-0.05658,0.42907,-0.90327,0.00005,-0.05113,-0.02424,0.99840,2.69751
-0.90653,-0.41843,-0.05580,0.41913,-0.90793,-0.00085,-0.05031,-0.02416,0.99844,2.70852
-0.91131,-0.40794,-0.05567,0.40865,-0.91269,-0.00152,-0.05019,-0.02413,0.99845,2.72005
-0.91578,-0.39782,-0.05561,0.39853,-0.91715,-0.00183,-0.05028,-0.02384,0.99845,2.73113
-0.91986,-0.38831,-0.05550,0.38902,-0.92123,-0.00223,-0.05027,-0.02364,0.99846,2.74149
-0.92406,-0.37822,-0.05540,0.37897,-0.92540,-0.00322,-0.05005,-0.02397,0.99846,2.75240
-0.92858,-0.36691,-0.05579,0.36770,-0.92994,-0.00426,-0.05032,-0.02447,0.99843,2.76456
-0.93348,-0.35429,-0.05566,0.35508,-0.93482,-0.00468,-0.05038,-0.02413,0.99844,2.77811
-0.93819,-0.34156,-0.05598,0.34236,-0.93955,-0.00522,-0.05081,-0.02406,0.99842,2.79169
-0.94260,-0.32918,-0.05606,0.33001,-0.94396,-0.00611,-0.05090,-0.02426,0.99841,2.80482
-0.94671,-0.31717,-0.05604,0.31800,-0.94807,-0.00620,-0.05116,-0.02369,0.99841,2.81754
-0.95045,-0.30569,-0.05660,0.30656,-0.95182,-0.00716,-0.05168,-0.02415,0.99837,2.82958
-0.95386,-0.29485,-0.05675,0.29573,-0.95524,-0.00769,-0.05195,-0.02412,0.99836,2.84095
-0.95699,-0.28449,-0.05688,0.28542,-0.95836,-0.00877,-0.05202,-0.02462,0.99834,2.85175
-0.95996,-0.27436,-0.05657,0.27534,-0.96129,-0.01012,-0.05160,-0.02529,0.99835,2.86227
-0.96286,-0.26417,-0.05584,0.26516,-0.96414,-0.01097,-0.05094,-0.02537,0.99838,2.87287
-0.96593,-0.25283,-0.05523,0.25383,-0.96718,-0.01179,-0.05044,-0.02541,0.99840,2.88462
-0.96856,-0.24265,-0.05491,0.24365,-0.96979,-0.01222,-0.05029,-0.02521,0.99842,2.89515
-0.97101,-0.23263,-0.05500,0.23363,-0.97225,-0.01238,-0.05059,-0.02487,0.99841,2.90548
-0.97334,-0.22271,-0.05480,0.22373,-0.97456,-0.01305,-0.05050,-0.02497,0.99841,2.91566
-0.97556,-0.21280,-0.05482,0.21384,-0.97677,-0.01393,-0.05058,-0.02532,0.99840,2.92580
-0.97769,-0.20299,-0.05402,0.20406,-0.97884,-0.01510,-0.04981,-0.02579,0.99843,2.93583
-0.97967,-0.19365,-0.05246,0.19472,-0.98073,-0.01603,-0.04834,-0.02592,0.99849,2.94539
-0.98155,-0.18379,-0.05271,0.18489,-0.98262,-0.01669,-0.04872,-0.02613,0.99847,2.95541
-0.98347,-0.17281,-0.05407,0.17394,-0.98461,-0.01685,-0.05033,-0.02598,0.99839,2.96654
-0.98542,-0.16171,-0.05281,0.16283,-0.98650,-0.01756,-0.04925,-0.02590,0.99845,2.97784
-0.98713,-0.15084,-0.05306,0.15199,-0.98821,-0.01826,-0.04968,-0.02609,0.99842,2.98882
-0.98871,-0.14013,-0.05303,0.14128,-0.98980,-0.01857,-0.04988,-0.02585,0.99842,2.99966
-0.99026,-0.12895,-0.05259,0.13014,-0.99129,-0.01995,-0.04956,-0.02660,0.99842,3.01092
-0.99167,-0.11776,-0.05227,0.11894,-0.99270,-0.01994,-0.04954,-0.02599,0.99843,3.02223
-0.99283,-0.10736,-0.05262,0.10858,-0.99387,-0.02080,-0.05006,-0.02637,0.99840,3.03266
-0.99392,-0.09686,-0.05238,0.09811,-0.99494,-0.02182,-0.05001,-0.02682,0.99839,3.04320
-0.99493,-0.08593,-0.05225,0.08721,-0.99593,-0.02265,-0.05010,-0.02709,0.99838,3.05416
-0.99590,-0.07451,-0.05128,0.07582,-0.99683,-0.02398,-0.04933,-0.02777,0.99840,3.06561
-0.99678,-0.06149,-0.05139,0.06279,-0.99774,-0.02411,-0.04979,-0.02726,0.99839,3.07868
-0.99744,-0.04938,-0.05167,0.05071,-0.99840,-0.02492,-0.05036,-0.02748,0.99835,3.09079
-0.99802,-0.03744,-0.05047,0.03874,-0.99894,-0.02506,-0.04948,-0.02696,0.99841,3.10280
-0.99844,-0.02495,-0.04998,0.02626,-0.99932,-0.02576,-0.04930,-0.02703,0.99842,3.11530
-0.99865,-0.01496,-0.04982,0.01630,-0.99952,-0.02649,-0.04940,-0.02727,0.99841,3.12527
-0.99874,-0.00444,-0.05001,0.00582,-0.99961,-0.02745,-0.04987,-0.02771,0.99837,3.13577
-0.99873,0.00794,-0.04985,-0.00653,-0.99958,-0.02829,-0.05006,-0.02793,0.99836,3.14813
-0.99858,0.01966,-0.04945,-0.01824,-0.99941,-0.02904,-0.04999,-0.02809,0.99835,3.15986
-0.99835,0.02995,-0.04906,-0.02855,-0.99917,-0.02898,-0.04988,-0.02753,0.99838,3.17018
-0.99801,0.04007,-0.04869,-0.03867,-0.99882,-0.02947,-0.04981,-0.02753,0.99838,3.18032
-0.99754,0.05015,-0.04896,-0.04876,-0.99838,-0.02917,-0.05034,-0.02671,0.99837,3.19043
-0.99694,0.06112,-0.04869,-0.05971,-0.99777,-0.02993,-0.05041,-0.02693,0.99837,3.20142
-0.99620,0.07246,-0.04825,-0.07104,-0.99701,-0.03047,-0.05031,-0.02693,0.99837,3.21279
-0.99534,0.08363,-0.04795,-0.08219,-0.99613,-0.03112,-0.05036,-0.02704,0.99836,3.22398
-0.99437,0.09462,-0.04778,-0.09313,-0.99513,-0.03236,-0.05061,-0.02772,0.99833,3.23498
-0.99331,0.10557,-0.04679,-0.10408,-0.99402,-0.03312,-0.05001,-0.02803,0.99836,3.24599
-0.99201,0.11748,-0.04605,-0.11601,-0.99269,-0.03339,-0.04964,-0.02778,0.99838,3.25801
-0.99046,0.12997,-0.04580,-0.12848,-0.99113,-0.03403,-0.04981,-0.02782,0.99837,3.27059
-0.98884,0.14182,-0.04555,-0.14036,-0.98952,-0.03384,-0.04987,-0.02707,0.99839,3.28259
-0.98712,0.15339,-0.04533,-0.15191,-0.98779,-0.03455,-0.05008,-0.02722,0.99837,3.29429
-0.98533,0.16468,-0.04485,-0.16320,-0.98598,-0.03488,-0.04996,-0.02705,0.99838,3.30573
-0.98338,0.17606,-0.04431,-0.17456,-0.98399,-0.03585,-0.04991,-0.02752,0.99837,3.31727
-0.98124,0.18768,-0.04412,-0.18616,-0.98185,-0.03638,-0.05015,-0.02748,0.99836,3.32909
-0.97895,0.19950,-0.04302,-0.19798,-0.97950,-0.03714,-0.04955,-0.02784,0.99838,3.34114
-0.97641,0.21153,-0.04323,-0.20997,-0.97697,-0.03801,-0.05028,-0.02804,0.99834,3.35341
-0.97383,0.22323,-0.04259,-0.22168,-0.97437,-0.03824,-0.05003,-0.02780,0.99836,3.36542
-0.97126,0.23431,-0.04192,-0.23273,-0.97175,-0.03931,-0.04995,-0.02843,0.99835,3.37677
-0.96871,0.24459,-0.04210,-0.24301,-0.96922,-0.03942,-0.05045,-0.02795,0.99834,3.38738
-0.96627,0.25415,-0.04170,-0.25249,-0.96672,-0.04114,-0.05076,-0.02922,0.99828,3.39719
-0.96380,0.26358,-0.04029,-0.26197,-0.96420,-0.04118,-0.04971,-0.02914,0.99834,3.40699
-0.96098,0.27368,-0.04027,-0.27202,-0.96136,-0.04228,-0.05028,-0.02967,0.99829,3.41744
-0.95810,0.28374,-0.03925,-0.28210,-0.95844,-0.04264,-0.04972,-0.02978,0.99832,3.42794
-0.95498,0.29407,-0.03922,-0.29244,-0.95534,-0.04255,-0.04998,-0.02916,0.99832,3.43875
-0.95174,0.30454,-0.03805,-0.30292,-0.95204,-0.04305,-0.04934,-0.02945,0.99835,3.44973
-0.94840,0.31483,-0.03767,-0.31321,-0.94870,-0.04317,-0.04933,-0.02915,0.99836,3.46057
-0.94484,0.32540,-0.03719,-0.32380,-0.94513,-0.04334,-0.04925,-0.02890,0.99837,3.47175
-0.94114,0.33600,-0.03692,-0.33436,-0.94141,-0.04418,-0.04960,-0.02923,0.99834,3.48296
-0.93739,0.34636,-0.03664,-0.34472,-0.93766,-0.04436,-0.04972,-0.02896,0.99834,3.49399
-0.93359,0.35649,-0.03646,-0.35484,-0.93385,-0.04479,-0.05001,-0.02887,0.99833,3.50481
-0.92988,0.36617,-0.03527,-0.36452,-0.93008,-0.04554,-0.04948,-0.02949,0.99834,3.51519
-0.92601,0.37585,-0.03525,-0.37420,-0.92622,-0.04574,-0.04984,-0.02917,0.99833,3.52563
-0.92220,0.38528,-0.03324,-0.38369,-0.92234,-0.04562,-0.04823,-0.02932,0.99841,3.53586
-0.91820,0.39479,-0.03250,-0.39322,-0.91831,-0.04568,-0.04788,-0.02916,0.99843,3.54622
-0.91401,0.40429,-0.03358,-0.40265,-0.91417,-0.04647,-0.04949,-0.02895,0.99836,3.55655
-0.90992,0.41344,-0.03348,-0.41176,-0.91006,-0.04728,-0.05002,-0.02924,0.99832,3.56655
-0.90592,0.42222,-0.03234,-0.42061,-0.90604,-0.04675,-0.04904,-0.02875,0.99838,3.57627
-0.90164,0.43130,-0.03217,-0.42964,-0.90174,-0.04781,-0.04963,-0.02929,0.99834,3.58627
-0.89705,0.44076,-0.03197,-0.43909,-0.89715,-0.04818,-0.04991,-0.02919,0.99833,3.59679
-0.89227,0.45045,-0.03082,-0.44879,-0.89231,-0.04865,-0.04941,-0.02958,0.99834,3.60762
-0.88719,0.46038,-0.03066,-0.45867,-0.88721,-0.04976,-0.05011,-0.03009,0.99829,3.61874
-0.88151,0.47123,-0.02988,-0.46955,-0.88151,-0.04959,-0.04971,-0.02968,0.99832,3.63103
-0.87533,0.48264,-0.02935,-0.48095,-0.87531,-0.05028,-0.04996,-0.02989,0.99830,3.64401
-0.86778,0.49612,-0.02873,-0.49439,-0.86773,-0.05124,-0.05035,-0.03027,0.99827,3.65945
-0.86185,0.50637,-0.02843,-0.50464,-0.86179,-0.05156,-0.05061,-0.03010,0.99827,3.67130
-0.85553,0.51698,-0.02813,-0.51521,-0.85545,-0.05258,-0.05125,-0.03049,0.99822,3.68363
-0.85066,0.52502,-0.02721,-0.52326,-0.85055,-0.05260,-0.05075,-0.03051,0.99825,3.69306
-0.84585,0.53273,-0.02694,-0.53098,-0.84574,-0.05276,-0.05089,-0.03032,0.99824,3.70216
-0.84088,0.54058,-0.02647,-0.53884,-0.84075,-0.05284,-0.05082,-0.03017,0.99825,3.71148
-0.83562,0.54872,-0.02551,-0.54695,-0.83544,-0.05375,-0.05081,-0.03096,0.99823,3.72116
-0.83055,0.55640,-0.02453,-0.55466,-0.83033,-0.05390,-0.05036,-0.03116,0.99825,3.73040
-0.82535,0.56411,-0.02390,-0.56236,-0.82510,-0.05454,-0.05048,-0.03157,0.99823,3.73969
-0.81991,0.57201,-0.02364,-0.57024,-0.81964,-0.05495,-0.05081,-0.03158,0.99821,3.74928
-0.81431,0.57997,-0.02320,-0.57819,-0.81402,-0.05536,-0.05099,-0.03167,0.99820,3.75903
-0.80828,0.58836,-0.02245,-0.58662,-0.80799,-0.05506,-0.05054,-0.03133,0.99823,3.76940
-0.80154,0.59750,-0.02291,-0.59572,-0.80127,-0.05545,-0.05149,-0.03080,0.99820,3.78074
-0.79474,0.60655,-0.02206,-0.60477,-0.79443,-0.05590,-0.05143,-0.03109,0.99819,3.79208
-0.78808,0.61521,-0.02138,-0.61343,-0.78775,-0.05622,-0.05143,-0.03120,0.99819,3.80301
-0.78099,0.62419,-0.02086,-0.62238,-0.78064,-0.05695,-0.05183,-0.03149,0.99816,3.81445
-0.77339,0.63363,-0.01963,-0.63186,-0.77300,-0.05685,-0.05120,-0.03156,0.99819,3.82661
-0.76555,0.64309,-0.01942,-0.64131,-0.76516,-0.05699,-0.05151,-0.03117,0.99819,3.83891
-0.75798,0.65199,-0.01938,-0.65022,-0.75761,-0.05691,-0.05179,-0.03053,0.99819,3.85062
-0.75071,0.66037,-0.01859,-0.65859,-0.75031,-0.05737,-0.05184,-0.03082,0.99818,3.86172
-0.74364,0.66834,-0.01796,-0.66656,-0.74321,-0.05770,-0.05191,-0.03094,0.99817,3.87239
-0.73642,0.67632,-0.01671,-0.67453,-0.73592,-0.05862,-0.05195,-0.03190,0.99814,3.88316
-0.72910,0.68422,-0.01597,-0.68244,-0.72857,-0.05887,-0.05192,-0.03203,0.99814,3.89395
-0.72127,0.69249,-0.01491,-0.69069,-0.72069,-0.05958,-0.05201,-0.03267,0.99811,3.90534
-0.71328,0.70074,-0.01419,-0.69898,-0.71269,-0.05921,-0.05160,-0.03231,0.99814,3.91687
-0.70556,0.70853,-0.01336,-0.70678,-0.70493,-0.05945,-0.05154,-0.03250,0.99814,3.92786
-0.69804,0.71594,-0.01312,-0.71418,-0.69742,-0.05956,-0.05180,-0.03220,0.99814,3.93842
-0.69071,0.72302,-0.01273,-0.72126,-0.69008,-0.05982,-0.05203,-0.03213,0.99813,3.94862
-0.68346,0.72988,-0.01262,-0.72811,-0.68283,-0.06000,-0.05241,-0.03182,0.99812,3.95861
-0.67656,0.73629,-0.01189,-0.73450,-0.67590,-0.06052,-0.05260,-0.03222,0.99810,3.96803
-0.66977,0.74249,-0.01107,-0.74069,-0.66906,-0.06113,-0.05279,-0.03275,0.99807,3.97723
-0.66238,0.74910,-0.01008,-0.74735,-0.66165,-0.06066,-0.05211,-0.03265,0.99811,3.98719
-0.65475,0.75578,-0.00970,-0.75399,-0.65399,-0.06158,-0.05288,-0.03300,0.99806,3.99732
-0.64721,0.76225,-0.00951,-0.76047,-0.64647,-0.06131,-0.05288,-0.03245,0.99807,4.00728
-0.63973,0.76856,-0.00849,-0.76678,-0.63893,-0.06170,-0.05285,-0.03296,0.99806,4.01708
-0.63196,0.77496,-0.00804,-0.77323,-0.63118,-0.06116,-0.05247,-0.03243,0.99810,4.02719
-0.62352,0.78177,-0.00733,-0.78003,-0.62271,-0.06161,-0.05273,-0.03270,0.99807,4.03804
-0.61515,0.78838,-0.00728,-0.78659,-0.61433,-0.06221,-0.05352,-0.03254,0.99804,4.04870
-0.60738,0.79438,-0.00691,-0.79258,-0.60655,-0.06255,-0.05388,-0.03252,0.99802,4.05851
-0.59989,0.80006,-0.00633,-0.79826,-0.59904,-0.06276,-0.05401,-0.03260,0.99801,4.06793
-0.59198,0.80594,-0.00535,-0.80416,-0.59109,-0.06287,-0.05383,-0.03292,0.99801,4.07781
-0.58344,0.81214,-0.00459,-0.81035,-0.58251,-0.06341,-0.05417,-0.03327,0.99798,4.08837
-0.57458,0.81844,-0.00407,-0.81665,-0.57363,-0.06352,-0.05432,-0.03318,0.99797,4.09927
-0.56588,0.82448,-0.00341,-0.82270,-0.56492,-0.06349,-0.05428,-0.03312,0.99798,4.10988
-0.55701,0.83050,-0.00320,-0.82870,-0.55605,-0.06379,-0.05475,-0.03288,0.99796,4.12059
-0.54824,0.83632,-0.00198,-0.83461,-0.54727,-0.06266,-0.05348,-0.03270,0.99803,4.13119
-0.53942,0.84203,-0.00132,-0.84038,-0.53846,-0.06186,-0.05280,-0.03227,0.99808,4.14174
-0.53010,0.84793,-0.00162,-0.84619,-0.52913,-0.06321,-0.05445,-0.03213,0.99800,4.15274
-0.52087,0.85364,-0.00104,-0.85188,-0.51987,-0.06348,-0.05473,-0.03218,0.99798,4.16361
-0.51108,0.85953,-0.00022,-0.85780,-0.51007,-0.06330,-0.05452,-0.03216,0.99799,4.17506
-0.50122,0.86532,0.00056,-0.86360,-0.50019,-0.06324,-0.05444,-0.03218,0.99800,4.18651
-0.49133,0.87097,0.00193,-0.86932,-0.49026,-0.06270,-0.05366,-0.03249,0.99803,4.19796
-0.48098,0.87673,0.00249,-0.87508,-0.47989,-0.06282,-0.05388,-0.03239,0.99802,4.20982
-0.47112,0.88206,0.00227,-0.88041,-0.47008,-0.06245,-0.05402,-0.03142,0.99805,4.22104
-0.46153,0.88712,0.00258,-0.88546,-0.46048,-0.06266,-0.05440,-0.03120,0.99803,4.23190
-0.45432,0.89084,0.00229,-0.88911,-0.45328,-0.06340,-0.05544,-0.03083,0.99799,4.24000
-0.44792,0.89407,0.00307,-0.89234,-0.44683,-0.06379,-0.05566,-0.03131,0.99796,4.24717
-0.44099,0.89750,0.00450,-0.89580,-0.43983,-0.06394,-0.05541,-0.03222,0.99794,4.25493
-0.43199,0.90186,0.00551,-0.90019,-0.43080,-0.06382,-0.05519,-0.03253,0.99795,4.26496
-0.42182,0.90666,0.00611,-0.90497,-0.42060,-0.06418,-0.05562,-0.03260,0.99792,4.27622
-0.41161,0.91134,0.00609,-0.90962,-0.41040,-0.06460,-0.05637,-0.03213,0.99789,4.28745
-0.40091,0.91609,0.00663,-0.91439,-0.39970,-0.06425,-0.05621,-0.03182,0.99791,4.29918
-0.39032,0.92065,0.00730,-0.91897,-0.38911,-0.06392,-0.05601,-0.03166,0.99793,4.31074
-0.37969,0.92508,0.00816,-0.92343,-0.37845,-0.06367,-0.05581,-0.03171,0.99794,4.32229
-0.36944,0.92921,0.00929,-0.92759,-0.36816,-0.06361,-0.05569,-0.03212,0.99793,4.33337
-0.35923,0.93319,0.01030,-0.93161,-0.35792,-0.06325,-0.05534,-0.03232,0.99794,4.34436
-0.34910,0.93702,0.01119,-0.93544,-0.34776,-0.06338,-0.05550,-0.03260,0.99793,4.35520
-0.33929,0.94061,0.01188,-0.93904,-0.33792,-0.06341,-0.05563,-0.03267,0.99792,4.36567
-0.32946,0.94409,0.01239,-0.94254,-0.32810,-0.06303,-0.05544,-0.03244,0.99793,4.37612
-0.31950,0.94749,0.01328,-0.94598,-0.31811,-0.06274,-0.05522,-0.03261,0.99794,4.38667
-0.30933,0.95085,0.01406,-0.94936,-0.30792,-0.06251,-0.05510,-0.03268,0.99795,4.39740
-0.29864,0.95425,0.01460,-0.95277,-0.29723,-0.06237,-0.05518,-0.03254,0.99795,4.40864
-0.28789,0.95755,0.01479,-0.95607,-0.28649,-0.06205,-0.05518,-0.03200,0.99796,4.41991
-0.27778,0.96052,0.01532,-0.95904,-0.27636,-0.06214,-0.05546,-0.03195,0.99795,4.43046
-0.26854,0.96314,0.01572,-0.96167,-0.26712,-0.06202,-0.05553,-0.03178,0.99795,4.44008
-0.25935,0.96564,0.01641,-0.96418,-0.25791,-0.06205,-0.05568,-0.03191,0.99794,4.44962
-0.24941,0.96826,0.01657,-0.96678,-0.24796,-0.06210,-0.05602,-0.03151,0.99793,4.45992
-0.23919,0.97082,0.01731,-0.96931,-0.23770,-0.06270,-0.05676,-0.03177,0.99788,4.47046
-0.22880,0.97330,0.01813,-0.97183,-0.22729,-0.06233,-0.05654,-0.03188,0.99789,4.48117
-0.21816,0.97573,0.01907,-0.97427,-0.21662,-0.06216,-0.05652,-0.03214,0.99788,4.49210
-0.20769,0.97799,0.01986,-0.97660,-0.20614,-0.06131,-0.05586,-0.03213,0.99792,4.50285
-0.19672,0.98025,0.02003,-0.97886,-0.19520,-0.06102,-0.05591,-0.03161,0.99794,4.51406
-0.18611,0.98231,0.02066,-0.98095,-0.18458,-0.06057,-0.05568,-0.03154,0.99795,4.52489
-0.17610,0.98415,0.02115,-0.98275,-0.17453,-0.06124,-0.05657,-0.03157,0.99790,4.53508
-0.16654,0.98579,0.02178,-0.98441,-0.16495,-0.06104,-0.05658,-0.03161,0.99790,4.54480
-0.15669,0.98739,0.02274,-0.98598,-0.15505,-0.06164,-0.05734,-0.03208,0.99784,4.55479
-0.14657,0.98893,0.02322,-0.98753,-0.14492,-0.06156,-0.05752,-0.03195,0.99783,4.56504
-0.13600,0.99043,0.02333,-0.98903,-0.13435,-0.06145,-0.05773,-0.03143,0.99784,4.57574
-0.12602,0.99175,0.02333,-0.99034,-0.12440,-0.06132,-0.05791,-0.03084,0.99785,4.58582
-0.11625,0.99293,0.02406,-0.99151,-0.11459,-0.06152,-0.05833,-0.03101,0.99782,4.59568
-0.10538,0.99414,0.02422,-0.99272,-0.10374,-0.06113,-0.05826,-0.03048,0.99784,4.60663
-0.09507,0.99515,0.02520,-0.99371,-0.09336,-0.06184,-0.05919,-0.03092,0.99777,4.61701
-0.08517,0.99601,0.02661,-0.99462,-0.08341,-0.06145,-0.05899,-0.03170,0.99776,4.62697
-0.07395,0.99688,0.02766,-0.99552,-0.07216,-0.06105,-0.05887,-0.03205,0.99775,4.63824
-0.06163,0.99770,0.02809,-0.99636,-0.05983,-0.06078,-0.05896,-0.03174,0.99776,4.65062
-0.04929,0.99839,0.02810,-0.99705,-0.04752,-0.06035,-0.05891,-0.03099,0.99778,4.66300
-0.03699,0.99890,0.02868,-0.99757,-0.03521,-0.06016,-0.05908,-0.03084,0.99778,4.67533
-0.02512,0.99924,0.02975,-0.99796,-0.02332,-0.05951,-0.05877,-0.03118,0.99778,4.68722
-0.01387,0.99943,0.03067,-0.99816,-0.01203,-0.05935,-0.05894,-0.03144,0.99777,4.69850
-0.00335,0.99950,0.03155,-0.99826,-0.00149,-0.05888,-0.05880,-0.03169,0.99777,4.70903
0.00587,0.99944,0.03285,-0.99832,0.00775,-0.05743,-0.05765,-0.03246,0.99781,4.71826
0.01459,0.99934,0.03313,-0.99826,0.01646,-0.05666,-0.05717,-0.03224,0.99784,4.72701
0.02297,0.99920,0.03275,-0.99805,0.02482,-0.05724,-0.05801,-0.03137,0.99782,4.73540
0.03209,0.99893,0.03336,-0.99773,0.03399,-0.05811,-0.05918,-0.03142,0.99775,4.74454
0.04187,0.99855,0.03382,-0.99743,0.04375,-0.05677,-0.05817,-0.03136,0.99781,4.75435
0.05305,0.99800,0.03452,-0.99691,0.05493,-0.05623,-0.05802,-0.03143,0.99782,4.76555
0.06545,0.99726,0.03452,-0.99613,0.06732,-0.05642,-0.05859,-0.03069,0.99781,4.77799
0.07554,0.99652,0.03511,-0.99542,0.07743,-0.05613,-0.05865,-0.03071,0.99781,4.78813
0.08626,0.99565,0.03511,-0.99455,0.08813,-0.05563,-0.05848,-0.03012,0.99783,4.79890
0.09702,0.99462,0.03621,-0.99357,0.09892,-0.05511,-0.05840,-0.03063,0.99782,4.80973
0.10713,0.99357,0.03656,-0.99253,0.10903,-0.05472,-0.05835,-0.03042,0.99783,4.81991
0.11692,0.99243,0.03768,-0.99141,0.11887,-0.05447,-0.05853,-0.03099,0.99780,4.82978
0.12755,0.99107,0.03890,-0.99007,0.12956,-0.05460,-0.05915,-0.03155,0.99775,4.84051
0.14009,0.98936,0.03917,-0.98838,0.14208,-0.05399,-0.05898,-0.03115,0.99777,4.85318
0.15192,0.98758,0.03997,-0.98663,0.15394,-0.05354,-0.05903,-0.03130,0.99777,4.86517
0.16290,0.98581,0.04041,-0.98490,0.16491,-0.05270,-0.05861,-0.03121,0.99779,4.87630
0.17330,0.98400,0.04143,-0.98313,0.17534,-0.05208,-0.05851,-0.03170,0.99778,4.88687
0.18341,0.98215,0.04179,-0.98129,0.18546,-0.05179,-0.05862,-0.03151,0.99778,4.89717
0.19292,0.98028,0.04275,-0.97944,0.19501,-0.05168,-0.05900,-0.03190,0.99775,4.90687
0.20308,0.97822,0.04305,-0.97744,0.20513,-0.05034,-0.05808,-0.03185,0.99780,4.91724
