25.139423,-0.28654,-0.00419,8.90489,-0.12516,0.12768,0.02408,2.50811,-0.45154,-32.61284,8197,-3519
25.154961,-0.89910,-0.56830,9.71665,-0.11340,0.11984,0.01176,1.43186,0.86096,-30.39034,8202,-3519
25.170669,-0.80399,-0.39362,8.90967,-0.12656,0.12656,0.01414,1.29186,2.81221,-29.64659,8206,-3519
25.186290,-0.82193,-0.76451,9.88894,-0.12656,0.12656,0.01414,2.16686,1.00096,-31.65909,8211,-3519
25.201919,-0.84108,-0.52044,9.13699,-0.11536,0.11704,0.01582,0.33811,0.80846,-33.41784,8216,-3519
25.217548,-0.75553,-0.51805,9.27996,-0.11536,0.11704,0.01372,2.32436,3.05721,-32.24534,8220,-3519
25.233068,-0.67358,-0.05922,9.32543,-0.10808,0.11256,0.01372,1.90436,0.25721,-30.70534,8225,-3519
25.248684,-0.51326,-0.75254,8.76491,-0.11480,0.11536,0.01764,0.18061,2.12096,-29.87409,8230,-3519
25.264436,-0.62812,-0.57667,9.25903,-0.11480,0.11536,0.01764,2.04436,3.20596,-31.85159,8234,-3519
25.280031,-0.33260,-0.48514,9.67059,-0.10080,0.11900,0.00308,0.77561,-0.29404,-33.67159,8239,-3519
25.295683,-1.08515,-0.54317,8.87677,-0.10976,0.11844,0.01050,2.46436,1.66596,-31.23034,8243,-3519
25.311209,-1.05523,-0.44028,10.04985,-0.10976,0.11844,0.01050,1.62436,1.36846,-28.42159,8248,-3519
25.326834,-0.73639,-0.70349,9.34577,-0.10220,0.12264,0.01260,1.58061,1.15846,-25.89284,8252,-3519
25.342652,-0.93858,-0.41456,8.92822,-0.10220,0.12264,0.01260,-0.01189,8.22846,-27.27534,8256,-3519
25.358171,0.47318,-0.26979,9.98824,-0.09072,0.11844,0.01008,1.95686,-2.43779,-30.04909,8260,-3519
25.373815,-0.20578,-0.64008,9.10648,-0.09772,0.11172,0.00812,0.27686,-6.24404,-30.18034,8264,-3519
25.389431,-1.31127,-0.02034,8.67578,-0.09772,0.11172,0.00812,1.10811,5.62096,-27.77409,8268,-3519
25.404936,-0.61316,-0.07717,10.28615,-0.08932,0.11312,0.01722,2.45561,1.00096,-26.78534,8272,-3519
25.420673,-0.18126,-0.78006,8.66680,-0.09828,0.11284,0.01834,1.05561,0.72971,-25.98034,8277,-3519
25.436294,-1.10548,-0.90688,9.43669,-0.09828,0.11284,0.01834,1.10811,4.92096,-26.78534,8281,-3519
25.451925,-0.37448,-0.58744,9.92543,-0.10108,0.11564,0.01456,1.50186,0.16096,-29.28784,8285,-3519
25.467537,-0.99601,-0.77468,9.60359,-0.10108,0.11564,0.01456,1.02936,0.70346,-28.76284,8289,-3519
25.483061,-0.86501,0.02453,8.51067,-0.08316,0.11060,0.00896,2.28061,2.10346,-27.47659,8293,-3519
25.498693,-0.51386,-0.55813,10.31426,-0.09968,0.11144,0.00168,2.11436,-1.35279,-26.70659,8297,-3519
25.514407,-0.87458,-0.20040,8.81037,-0.09968,0.11144,0.00168,1.82561,-1.10779,-22.20034,8301,-3519
25.530053,-0.99601,-0.53659,9.19562,-0.08008,0.11424,0.01540,0.67936,3.94096,-23.56534,8305,-3519
25.545656,-0.33739,-0.38704,8.83729,-0.08008,0.11144,0.00378,1.44936,0.64221,-27.96659,8309,-3519
25.561214,-0.47438,-0.76570,10.09831,-0.07224,0.11144,0.00378,0.81061,1.85846,-30.01409,8313,-3519
25.576847,-0.53360,-0.16391,8.93420,-0.07840,0.11116,0.01106,1.06436,0.88721,-29.29659,8317,-3519
25.592576,-1.03968,-0.09990,9.66222,-0.07840,0.11116,0.01106,2.24561,1.35971,-26.91659,8321,-3519
25.608165,-0.52104,-0.22911,9.07239,-0.07532,0.11592,0.00742,1.81686,0.45846,-25.77909,8325,-3519
25.623861,-0.50728,-0.73759,9.35953,-0.07700,0.11396,-0.01372,0.20686,2.69846,-28.73659,8329,-3519
25.639421,-0.69511,-0.77468,9.52762,-0.07700,0.11396,-0.01372,1.56311,0.21346,-28.47409,8333,-3519
25.654927,-1.02174,-0.66281,9.16032,-0.07784,0.11984,-0.00504,0.39936,2.19096,-29.56784,8337,-3519
25.670649,-0.93081,-0.07119,9.77289,-0.07784,0.11984,-0.00504,1.58061,2.42721,-26.55784,8341,-3519
25.686304,-0.40499,-0.00897,9.28415,-0.07196,0.11760,-0.00938,3.14686,0.94846,-27.56409,8345,-3519
25.702475,-0.86082,-0.43490,9.63051,-0.05852,0.11088,-0.01148,0.70561,1.35096,-25.22784,8349,-3519
25.718606,-0.67597,-0.23689,9.56411,-0.05852,0.11088,-0.01148,2.00061,1.28971,-23.34659,8353,-3519
25.734751,-0.74895,-1.17607,9.25245,-0.06384,0.11340,-0.01176,0.11936,1.72721,-23.23284,8356,-3519
25.751139,-0.83868,-0.34337,9.65743,-0.06272,0.11592,-0.01288,1.44936,1.01846,-23.83659,8360,-3519
25.767194,-0.82672,-0.54018,9.51506,-0.06272,0.11592,-0.01288,0.72311,1.39471,-23.74034,8363,-3519
25.783426,-0.28834,-0.30269,9.48754,-0.06524,0.11956,-0.01848,1.19561,2.19096,-25.91909,8367,-3519
25.799588,0.17647,0.32363,9.39781,-0.06748,0.11760,-0.02716,2.20186,-0.84529,-30.96784,8372,-3519
25.815799,-0.77408,0.23210,9.82912,-0.06748,0.11760,-0.02716,1.48436,2.17346,-31.51909,8376,-3519
25.831877,-0.51565,-0.81117,8.51486,-0.06244,0.11900,-0.01652,0.95936,0.39721,-30.33784,8380,-3519
25.847861,-0.92722,-0.33440,10.36391,-0.02660,0.11368,-0.00658,1.97436,2.48846,-30.03159,8384,-3519
25.864179,-0.78844,-0.02034,9.15614,-0.05208,0.11368,-0.00658,0.74061,-0.05779,-29.93534,8389,-3519
25.880403,-1.20598,-1.26221,9.84048,-0.04396,0.11396,-0.02002,-0.83439,2.95221,-28.82409,8393,-3519
25.892974,-0.94158,-0.31825,9.13041,-0.04396,0.11396,-0.02002,1.87811,-0.05779,-27.52034,8397,-3519
25.905436,-0.74716,-0.52702,9.63291,-0.04704,0.11396,-0.02212,1.58936,2.09471,-25.56034,8401,-3519
25.920662,-0.62453,-0.04487,8.85823,-0.04704,0.11396,-0.02212,1.30936,2.68096,-25.53409,8406,-3519
25.936282,-0.55513,-0.42891,9.69033,-0.05320,0.12152,-0.01260,0.47811,0.74721,-27.66034,8410,-3519
25.951914,-0.46361,-0.36012,8.96232,-0.04564,0.12012,-0.00448,1.14311,1.52596,-29.53284,8414,-3519
25.967524,-0.74536,-0.23809,9.34995,-0.04564,0.12012,-0.00448,0.74061,1.07971,-29.48034,8418,-3519
25.983049,-0.64965,-0.45643,9.44327,-0.04396,0.11900,-0.02044,0.87186,0.58096,-28.11534,8422,-3519
25.998670,-0.74058,-0.43310,9.28236,-0.04396,0.11900,-0.02450,1.40561,1.07971,-26.72409,8426,-3519
26.014402,-0.64546,-0.31107,9.11366,-0.04032,0.12012,-0.02450,0.71436,2.25221,-26.97784,8431,-3519
26.030029,-0.55155,-0.46241,9.62752,-0.04116,0.12096,-0.02366,0.92436,1.22846,-28.13284,8435,-3519
26.045661,-0.73878,-0.58265,9.18425,-0.04116,0.12096,-0.02366,0.65311,-0.05779,-28.60534,8439,-3519
26.061271,-1.91426,-0.67358,9.63590,-0.04256,0.12376,-0.01372,0.93311,0.64221,-22.98784,8441,-3519
26.076778,-2.03151,-0.28714,9.53779,-0.03136,0.11704,-0.02464,1.31811,0.47596,-10.81659,8443,-3519
26.092428,-1.82393,-1.01994,9.23330,-0.03136,0.11704,-0.02464,0.09311,1.14096,-1.06034,8445,-3519
26.108077,-1.17248,-1.07856,9.33859,-0.03472,0.12012,-0.02940,0.60936,0.30971,2.42216,8445,-3519
26.123693,-0.96311,-0.90030,9.20100,-0.03472,0.12012,-0.02940,-1.15814,0.27471,2.23841,8446,-3519
26.139305,-0.66341,-0.38764,9.46122,-0.03164,0.12320,-0.01778,-0.20439,0.40596,1.76591,8446,-3519
26.154919,-0.31286,0.01795,9.30808,-0.03136,0.11984,-0.02044,0.05811,-0.08404,2.30841,8447,-3519
26.170567,-0.67777,-0.31226,9.36371,-0.03136,0.11984,-0.02044,-0.01189,-0.04904,3.04341,8447,-3519
26.186193,-0.40678,-0.46481,9.35414,-0.02996,0.11928,-0.01750,0.11061,-0.06654,2.99966,8447,-3519
26.201808,-0.47677,-0.59103,9.37628,-0.02996,0.11200,-0.01372,-0.16939,-0.20654,1.33716,8447,-3519
26.217443,-0.55454,-0.44088,9.25424,-0.03332,0.11200,-0.01372,-0.04689,-0.39029,-1.27909,8447,-3519
26.233046,-0.72144,-0.41515,9.41157,-0.03220,0.11284,-0.02716,-0.06439,-0.04904,-1.93534,8447,-3519
26.248660,-0.66760,-0.59521,9.40619,-0.03220,0.11284,-0.02716,0.10186,-0.04904,-0.80659,8447,-3519
26.264367,-0.71964,-0.41276,9.26501,-0.02800,0.11396,-0.02212,-0.01189,-0.03154,0.48841,8447,-3519
26.279925,-0.79681,-0.46540,9.44208,-0.03640,0.11424,-0.02520,0.26811,-0.05779,1.17966,8447,-3519
26.295554,-0.64546,-0.46181,9.30210,-0.03640,0.11424,-0.02520,0.09311,0.23096,0.71591,8447,-3519
26.311182,-0.57248,-0.56052,9.40798,-0.03584,0.11032,-0.01386,-0.09939,0.11721,-0.27284,8447,-3519
26.326792,-0.54497,-0.45404,9.48575,-0.03584,0.11032,-0.01582,-0.02939,-0.30279,-0.68409,8447,-3519
26.342429,-0.66520,-0.36431,9.33859,-0.03416,0.11536,-0.01582,-0.02064,0.22221,-0.78909,8447,-3519
26.358047,-0.71067,-0.39422,9.35713,-0.03612,0.11536,-0.02212,0.06686,-0.09279,-0.13284,8447,-3519
26.373686,-0.72682,-0.49651,9.40798,-0.03612,0.11536,-0.02212,0.12811,0.10846,2.59716,8447,-3519
26.389309,-0.70409,-0.52104,9.42712,-0.03892,0.11844,-0.01792,0.04061,0.17846,0.60216,8447,-3519
26.404947,-0.62393,-0.44387,9.40738,-0.03416,0.11844,-0.01974,-0.10814,0.06471,-0.15034,8447,-3519
26.420560,-0.61496,-0.41575,9.27996,-0.03416,0.11844,-0.01974,0.24186,0.21346,-0.68409,8447,-3519
26.436846,-0.61615,-0.42891,9.33201,-0.03640,0.11424,-0.02030,-0.09939,0.10846,-0.31659,8447,-3519
26.451810,-0.67896,-0.42353,9.39841,-0.03640,0.11424,0.01554,-0.30939,-0.20654,-0.01909,8447,-3519
26.467451,-0.73519,-0.44746,9.35953,-0.03136,0.11508,-0.01764,-0.23939,-0.04904,0.27841,8447,-3519
26.483021,-0.63410,-0.47198,9.33799,-0.03808,0.11368,-0.02646,0.05811,-0.12779,0.13841,8447,-3519
26.498655,-0.61256,-0.47677,9.31945,-0.03808,0.11368,-0.02646,-0.44939,-0.05779,-0.18534,8447,-3519
26.514310,-0.59761,-0.37388,9.38286,-0.02996,0.11676,-0.01148,0.06686,-0.25904,-0.29909,8447,-3519
26.529937,-0.65444,-0.41994,9.38704,-0.03500,0.11872,-0.01162,0.25936,-0.12779,-0.16784,8447,-3519
26.545537,-0.66879,-0.31167,9.22194,-0.03500,0.11872,-0.01162,0.06686,0.05596,0.20841,8447,-3519
26.561162,-0.66640,-0.47617,9.34038,-0.03584,0.11368,-0.02128,-0.16064,-0.14529,0.12966,8447,-3519
26.576768,-0.67896,-0.47557,9.34995,-0.03584,0.11368,-0.02128,-0.16064,0.31846,-0.21159,8447,-3519
26.592452,-0.63948,-0.41456,9.44746,-0.03108,0.11592,-0.01260,0.03186,0.18721,-0.40409,8447,-3519
26.608716,-0.63529,-0.41815,9.29013,-0.03472,0.11536,-0.02254,-0.01189,-0.07529,-0.15034,8447,-3519
26.625028,-0.65145,-0.46241,9.35833,-0.03472,0.11536,-0.02254,0.29436,0.02096,-0.29034,8447,-3519
26.641136,-0.68375,-0.46600,9.41994,-0.03584,0.10780,-0.01274,-0.05564,-0.16279,0.17341,8447,-3519
26.657211,-0.65563,-0.61196,9.38824,-0.04228,0.11844,-0.01386,-0.00314,0.12596,0.16466,8447,-3519
26.673429,-0.47916,-0.33320,9.27817,-0.04228,0.11844,-0.01386,0.05811,-0.02279,-0.06284,8447,-3519
26.689426,-0.61555,-0.43908,9.39303,-0.03780,0.11788,-0.01260,0.22436,0.09096,-0.14159,8447,-3519
26.705691,-0.65683,-0.44088,9.37209,-0.04284,0.12124,-0.02030,-0.20439,0.03846,-0.15034,8447,-3519
26.721997,-0.70528,-0.45583,9.34637,-0.04284,0.12124,-0.02030,0.01436,-0.24154,-0.28159,8447,-3519
26.738281,-0.68435,-0.48933,9.45883,-0.03500,0.12040,-0.02002,0.05811,-0.16279,-0.08909,8447,-3519
26.754411,-0.66221,-0.58505,9.40020,-0.03500,0.12040,-0.01484,-0.06439,-0.05779,-0.46534,8447,-3519
26.770556,-0.64247,-0.43729,9.44088,-0.02576,0.12348,-0.01484,0.15436,0.05596,-0.03659,8447,-3519
26.786554,-0.65444,-0.58505,9.26381,-0.02884,0.12292,-0.02002,-0.04689,0.09096,-0.10659,8447,-3519
26.798979,-0.50249,-0.43131,9.47378,-0.02884,0.12292,-0.02002,0.16311,0.02971,-0.04534,8447,-3519
26.811451,-0.67717,-0.44566,9.42174,-0.02520,0.12068,-0.02618,0.02311,-0.10154,-0.00159,8447,-3519
26.826764,-0.64546,-0.44985,9.37867,-0.02520,0.12068,-0.02618,-0.04689,0.18721,0.03341,8447,-3519
26.842402,-0.65384,-0.43968,9.37029,-0.03164,0.11816,-0.01288,-0.04689,0.15221,-0.15909,8447,-3519
26.858034,-0.66102,-0.43071,9.36670,-0.02884,0.11284,-0.01736,0.03186,-0.05779,-0.01909,8447,-3519
26.873649,-0.66520,-0.42054,9.40918,-0.02884,0.11284,-0.01736,0.25061,0.09096,-0.17659,8447,-3519
26.889274,-0.67418,-0.60778,9.40319,-0.03584,0.11760,-0.02142,0.25061,-0.02279,-0.16784,8447,-3519
26.904888,-0.69093,-0.45165,9.38525,-0.03584,0.11760,-0.02142,0.09311,-0.01404,0.07716,8447,-3519
26.920544,-0.66042,-0.43968,9.39123,-0.03108,0.11872,-0.01722,-0.06439,0.07346,0.01591,8447,-3519
26.936172,-0.68315,-0.44865,9.37029,-0.02044,0.11256,-0.02072,0.05811,0.01221,-0.16784,8447,-3519
26.951773,-0.63769,-0.44207,9.39243,-0.02044,0.11256,-0.02072,0.20686,0.12596,-0.02784,8447,-3519
26.967403,-0.63290,-0.42532,9.31825,-0.03052,0.12040,-0.01946,-0.06439,0.09971,-0.05409,8447,-3519
26.983037,-0.64965,-0.60000,9.42114,-0.03052,0.11956,-0.03052,0.13686,0.05596,-0.15034,8447,-3519
26.998652,-0.68016,-0.47378,9.35354,-0.03052,0.11956,-0.03052,-0.02939,-0.04904,-0.18534,8447,-3519
27.014284,-0.66640,-0.44088,9.37687,-0.02772,0.12180,-0.02170,0.15436,-0.18904,-0.08034,8447,-3519
27.029920,-0.66520,-0.42592,9.34876,-0.02772,0.12180,-0.02170,-0.07314,0.06471,0.05091,8447,-3519
27.045536,-0.65803,-0.44327,9.29492,-0.02968,0.12684,-0.01918,-0.29189,-0.09279,0.06841,8447,-3519
27.061148,-0.66939,-0.44507,9.34218,-0.02912,0.11816,-0.02366,0.09311,0.19596,0.02466,8447,-3519
27.076753,-0.66162,-0.45643,9.36072,-0.02912,0.11816,-0.02366,0.05811,-0.00529,-0.08034,8447,-3519
27.092391,-0.65504,-0.30927,9.38226,-0.02688,0.11760,-0.02450,-0.15189,0.00346,-0.20284,8447,-3519
27.108018,-0.66221,-0.42473,9.31406,-0.02688,0.11760,-0.03220,-0.12564,-0.03154,0.13841,8447,-3519
27.123662,-0.64845,-0.44267,9.33021,-0.03136,0.11676,-0.03220,-0.07314,-0.12779,-0.13284,8447,-3519
27.139281,-0.65444,-0.45344,9.42473,-0.03024,0.11732,-0.02940,-0.19564,0.10846,0.05091,8447,-3519
27.154901,-0.67119,-0.46481,9.33679,-0.03024,0.11732,-0.02940,-0.09064,0.17846,-0.37784,8447,-3519
27.170521,-0.68315,-0.59701,9.39961,-0.02940,0.12880,-0.03038,0.25936,-0.03154,-0.07159,8447,-3519
27.186145,-0.65623,-0.44985,9.36611,-0.02296,0.11536,-0.02800,-0.10814,0.09971,-0.12409,8447,-3519
27.201779,-0.64786,-0.44447,9.36670,-0.02296,0.11536,-0.02800,-0.28314,0.06471,-0.12409,8447,-3519
27.217393,-0.51805,-0.46421,9.37448,-0.03136,0.12628,-0.02366,-0.11689,-0.20654,-0.26409,8447,-3519
27.233016,-0.66520,-0.44207,9.32962,-0.03136,0.12628,-0.02366,-0.18689,0.09971,-0.08909,8447,-3519
27.248628,-0.66281,-0.46600,9.39422,-0.03052,0.12264,-0.01862,-0.09064,-0.00529,-0.08909,8447,-3519
27.264285,-0.66999,-0.44207,9.24527,-0.02884,0.12656,-0.02352,-0.13439,0.06471,-0.14159,8447,-3519
27.279908,-0.63290,-0.45224,9.47797,-0.02884,0.12656,-0.02352,0.11936,0.04721,-0.09784,8447,-3519
27.295519,-0.67717,-0.45045,9.48635,-0.02492,0.12180,-0.02422,0.22436,-0.17154,-0.08909,8447,-3519
27.311118,-0.66102,-0.59282,9.38106,-0.03136,0.11676,-0.02534,0.25061,-0.22404,-0.19409,8447,-3519
27.326762,-0.65623,-0.47258,9.38405,-0.03136,0.11676,-0.02534,-0.15189,0.19596,-0.18534,8447,-3519
27.342406,-0.65563,-0.47557,9.33201,-0.03136,0.12516,-0.02086,-0.11689,0.10846,-0.16784,8447,-3519
27.358016,-0.65982,-0.43071,9.35295,-0.03136,0.12516,-0.02086,-0.23939,-0.09279,-0.05409,8447,-3519
27.373642,-0.66281,-0.43789,9.48455,-0.03052,0.12404,-0.02170,-0.07314,0.00346,0.05966,8447,-3519
27.389268,-0.62453,-0.45045,9.26860,-0.02996,0.12208,-0.02716,-0.17814,0.00346,-0.01909,8447,-3519
27.404949,-0.47797,-0.45045,9.25963,-0.02996,0.12208,-0.02716,0.04936,0.02096,-0.01034,8447,-3519
27.420531,-0.65623,-0.59581,9.36012,-0.03024,0.12180,-0.02254,0.06686,0.07346,-0.10659,8447,-3519
27.436153,-0.66760,-0.41037,9.35414,-0.03024,0.11816,-0.02156,0.04936,-0.04029,-0.12409,8447,-3519
27.451769,-0.64008,-0.44566,9.33081,-0.02716,0.11816,-0.02156,-0.12564,0.05596,-0.08034,8447,-3519
27.467395,-0.64845,-0.43669,9.22493,-0.02828,0.12292,-0.00658,0.22436,0.09096,-0.33409,8447,-3519
27.483010,-0.70229,-0.45523,9.21895,-0.02828,0.12292,-0.00658,-0.20439,0.13471,-0.19409,8447,-3519
27.498680,-0.50369,-0.43609,9.30329,-0.03528,0.12124,-0.01666,-0.17814,0.08221,-0.03659,8447,-3519
27.514869,-0.65384,-0.31705,9.44447,-0.02772,0.11900,-0.01330,-0.32689,-0.00529,0.04216,8447,-3519
27.531005,-0.65025,-0.41934,9.36790,-0.02772,0.11900,-0.01330,-0.11689,0.09971,-0.16784,8447,-3519
27.547179,-0.65444,-0.43669,9.45524,-0.03164,0.11676,-0.00868,0.13686,-0.01404,0.03341,8447,-3519
27.563221,-0.66640,-0.44507,9.37328,-0.03220,0.11984,-0.01442,0.18061,0.00346,-0.01034,8447,-3519
27.579119,-0.64606,-0.59821,9.23689,-0.03220,0.11984,-0.01442,-0.07314,-0.08404,0.14716,8447,-3519
27.595107,-0.66341,-0.43370,9.30329,-0.03444,0.12012,-0.01232,-0.11689,0.11721,-0.09784,8447,-3519
27.611302,-0.67717,-0.45523,9.31107,-0.03444,0.12012,-0.00336,0.01436,0.02096,-0.01909,8447,-3519
27.627420,-0.65862,-0.43310,9.46840,-0.03360,0.11480,-0.00336,0.02311,0.24846,0.14716,8447,-3519
27.643629,-0.64487,-0.41575,9.45883,-0.04368,0.11228,-0.00658,-0.23939,-0.13654,-0.11534,8447,-3519
27.659669,-0.63948,-0.45105,9.41097,-0.04368,0.11228,-0.00658,-0.06439,-0.12779,-0.07159,8447,-3519
27.675794,-0.66162,-0.44447,9.39303,-0.03164,0.11480,-0.00952,0.07561,0.01221,-0.05409,8447,-3519
27.691979,-0.65025,-0.58923,9.37927,-0.03388,0.11984,-0.02674,0.13686,0.03846,0.09466,8447,-3519
27.704794,-0.66879,-0.43848,9.26262,-0.03388,0.11984,-0.02674,-0.28314,0.07346,-0.01909,8447,-3519
27.717399,-0.66281,-0.45344,9.35653,-0.03248,0.11788,-0.02016,0.18061,0.01221,-0.22034,8447,-3519
27.732989,-0.66640,-0.45583,9.30030,-0.03248,0.11788,-0.02016,0.11936,0.16096,-0.15909,8447,-3519
27.748640,-0.67418,-0.42712,9.33261,-0.02436,0.11424,-0.03052,-0.00314,0.18721,-0.26409,8447,-3519
27.764261,-0.62931,-0.44686,9.34756,-0.02436,0.12040,-0.02128,-0.09064,0.09096,-0.01909,8447,-3519
27.779892,-0.63350,-0.42891,9.33081,-0.02632,0.12040,-0.02128,-0.20439,0.06471,0.01591,8447,-3519
27.795506,-0.67896,-0.45583,9.34278,-0.03164,0.11620,-0.03234,-0.01189,0.07346,-0.19409,8447,-3519
27.811116,-0.68076,-0.44746,9.22792,-0.03164,0.11620,-0.03234,0.13686,0.10846,-0.14159,8447,-3519
27.826792,-0.64247,-0.31226,9.37448,-0.03108,0.11620,-0.01820,-0.18689,-0.17154,-0.07159,8447,-3519
27.842385,-0.65085,-0.42832,9.38764,-0.03360,0.12068,-0.02366,-0.14314,0.04721,-0.08909,8447,-3519
27.858000,-0.67119,-0.47019,9.41994,-0.03360,0.12068,-0.02366,0.07561,0.03846,0.02466,8447,-3519
27.873630,-0.68674,-0.44327,9.36670,-0.02828,0.11760,-0.02912,0.01436,-0.04029,-0.13284,8447,-3519
27.889308,-0.67418,-0.44028,9.35713,-0.02828,0.11760,-0.02968,0.09311,0.03846,0.04216,8447,-3519
27.904860,-0.64666,-0.44267,9.35474,-0.02632,0.11508,-0.02968,0.05811,0.16096,0.08591,8447,-3519
27.920490,-0.68435,-0.41575,9.41576,-0.03332,0.11452,-0.02240,-0.02939,-0.10154,-0.03659,8447,-3519
27.936156,-0.66102,-0.42832,9.34517,-0.03332,0.11452,-0.02240,-0.24814,0.15221,-0.07159,8447,-3519
27.951757,-0.65145,-0.44507,9.36072,-0.03360,0.12488,-0.02436,0.07561,0.18721,0.00716,8447,-3519
27.967386,-0.64247,-0.45763,9.45524,-0.02968,0.12180,-0.02702,0.01436,-0.02279,-0.10659,8447,-3519
27.982978,-0.65683,-0.46840,9.42952,-0.02968,0.12180,-0.02702,0.03186,-0.24154,-0.05409,8447,-3519
27.998612,-0.67059,-0.44626,9.37747,-0.03556,0.12544,-0.02660,-0.07314,0.01221,-0.07159,8447,-3519
28.014254,-0.66281,-0.46002,9.29013,-0.03556,0.12544,-0.02660,-0.07314,0.22221,-0.17659,8447,-3519
