-0.44226,0.88922,-0.11702,-0.89524,-0.42976,0.11772,0.05439,0.15682,0.98613
-0.45266,0.88394,-0.11725,-0.89007,-0.44001,0.11899,0.05359,0.15822,0.98595
-0.45444,0.88316,-0.11629,-0.88912,-0.44174,0.11976,0.05440,0.15782,0.98597
-0.46155,0.87908,-0.11909,-0.88559,-0.44874,0.11984,0.05191,0.16078,0.98562
-0.46342,0.87795,-0.12018,-0.88465,-0.45048,0.12028,0.05146,0.16205,0.98544
-0.47219,0.87324,-0.12039,-0.88006,-0.45920,0.12097,0.05035,0.16307,0.98533
-0.48588,0.86612,-0.11726,-0.87255,-0.47291,0.12250,0.05065,0.16183,0.98552
-0.48847,0.86502,-0.11462,-0.87105,-0.47559,0.12283,0.05173,0.15984,0.98579
-0.49527,0.86138,-0.11281,-0.86719,-0.48246,0.12336,0.05183,0.15892,0.98593
-0.50147,0.85813,-0.11022,-0.86359,-0.48874,0.12390,0.05246,0.15732,0.98615
-0.50718,0.85515,-0.10720,-0.86017,-0.49454,0.12463,0.05356,0.15542,0.98640
-0.51215,0.85230,-0.10622,-0.85725,-0.49961,0.12452,0.05306,0.15483,0.98651
-0.51975,0.84809,-0.10301,-0.85263,-0.50735,0.12499,0.05374,0.15279,0.98680
-0.52601,0.84452,-0.10055,-0.84874,-0.51369,0.12554,0.05437,0.15137,0.98698
-0.53281,0.84053,-0.09807,-0.84445,-0.52058,0.12610,0.05494,0.15000,0.98716
-0.54042,0.83589,-0.09611,-0.83958,-0.52823,0.12682,0.05524,0.14923,0.98726
-0.54186,0.83496,-0.09606,-0.83866,-0.52964,0.12703,0.05518,0.14939,0.98724
-0.55528,0.82593,-0.09751,-0.83000,-0.54295,0.12768,0.05252,0.15183,0.98701
-0.56645,0.81830,-0.09760,-0.82252,-0.55406,0.12835,0.05095,0.15298,0.98691
-0.57055,0.81543,-0.09772,-0.81974,-0.55818,0.12834,0.05011,0.15333,0.98690
-0.57895,0.80932,-0.09906,-0.81396,-0.56654,0.12845,0.04783,0.15500,0.98676
-0.58379,0.80555,-0.10137,-0.81060,-0.57122,0.12895,0.04597,0.15746,0.98646
-0.59258,0.79879,-0.10384,-0.80437,-0.57991,0.12924,0.04302,0.16012,0.98616
-0.60063,0.79246,-0.10610,-0.79851,-0.58786,0.12965,0.04037,0.16259,0.98587
-0.60377,0.79019,-0.10512,-0.79612,-0.59101,0.13000,0.04060,0.16217,0.98593
-0.61231,0.78362,-0.10499,-0.78964,-0.59952,0.13058,0.03939,0.16286,0.98586
-0.61500,0.78157,-0.10449,-0.78757,-0.60231,0.13023,0.03885,0.16239,0.98596
-0.62311,0.77567,-0.10038,-0.78113,-0.61066,0.13009,0.03961,0.15947,0.98641
-0.63039,0.77022,-0.09685,-0.77522,-0.61809,0.13034,0.04053,0.15725,0.98673
-0.63344,0.76772,-0.09673,-0.77275,-0.62116,0.13044,0.04006,0.15738,0.98673
-0.64122,0.76109,-0.09791,-0.76643,-0.62896,0.13036,0.03763,0.15863,0.98662
-0.64490,0.75826,-0.09569,-0.76330,-0.63272,0.13050,0.03840,0.15720,0.98682
-0.65379,0.75085,-0.09365,-0.75571,-0.64168,0.13096,0.03824,0.15640,0.98695
-0.66173,0.74406,-0.09216,-0.74880,-0.64973,0.13097,0.03757,0.15568,0.98709
-0.66522,0.74107,-0.09110,-0.74574,-0.65345,0.12991,0.03674,0.15435,0.98733
-0.67368,0.73329,-0.09186,-0.73820,-0.66188,0.13027,0.03473,0.15557,0.98721
-0.67673,0.73039,-0.09252,-0.73546,-0.66495,0.13012,0.03351,0.15610,0.98717
-0.68491,0.72254,-0.09399,-0.72798,-0.67316,0.13000,0.03066,0.15746,0.98705
-0.68868,0.71879,-0.09521,-0.72449,-0.67692,0.12997,0.02897,0.15848,0.98694
-0.69724,0.71030,-0.09659,-0.71636,-0.68546,0.13028,0.02633,0.16003,0.98676
-0.70649,0.70116,-0.09620,-0.70730,-0.69482,0.13020,0.02445,0.16003,0.98681
-0.71088,0.69683,-0.09529,-0.70291,-0.69930,0.12997,0.02393,0.15937,0.98693
-0.71854,0.68899,-0.09480,-0.69512,-0.70711,0.12961,0.02227,0.15903,0.98702
-0.72081,0.68682,-0.09332,-0.69277,-0.70949,0.12924,0.02256,0.15781,0.98721
-0.72782,0.67973,-0.09080,-0.68539,-0.71661,0.12926,0.02279,0.15631,0.98744
-0.73551,0.67177,-0.08801,-0.67712,-0.72442,0.12930,0.02310,0.15470,0.98769
-0.73608,0.67145,-0.08561,-0.67643,-0.72504,0.12946,0.02485,0.15321,0.98788
-0.74196,0.66518,-0.08384,-0.66998,-0.73103,0.12932,0.02473,0.15212,0.98805
-0.74403,0.66340,-0.07947,-0.66757,-0.73319,0.12953,0.02766,0.14943,0.98839
-0.75177,0.65500,-0.07624,-0.65882,-0.74110,0.12935,0.02823,0.14747,0.98866
-0.76001,0.64560,-0.07471,-0.64932,-0.74941,0.12952,0.02763,0.14695,0.98876
-0.76290,0.64214,-0.07505,-0.64598,-0.75241,0.12876,0.02622,0.14671,0.98883
-0.76872,0.63478,-0.07827,-0.63921,-0.75829,0.12806,0.02194,0.14847,0.98867
-0.77102,0.63207,-0.07756,-0.63643,-0.76059,0.12830,0.02210,0.14829,0.98870
-0.77759,0.62400,-0.07731,-0.62843,-0.76725,0.12806,0.02060,0.14816,0.98875
-0.78594,0.61365,-0.07579,-0.61799,-0.77568,0.12810,0.01982,0.14751,0.98886
-0.78970,0.60891,-0.07488,-0.61319,-0.77951,0.12789,0.01951,0.14691,0.98896
-0.79724,0.59896,-0.07525,-0.60341,-0.78707,0.12813,0.01752,0.14756,0.98890
-0.80127,0.59356,-0.07517,-0.59808,-0.79120,0.12772,0.01633,0.14729,0.98896
-0.80891,0.58329,-0.07378,-0.58773,-0.79893,0.12759,0.01548,0.14657,0.98908
-0.81497,0.57501,-0.07202,-0.57930,-0.80513,0.12718,0.01514,0.14537,0.98926
-0.82090,0.56640,-0.07291,-0.57093,-0.81113,0.12694,0.01276,0.14583,0.98923
-0.82634,0.55830,-0.07393,-0.56308,-0.81665,0.12659,0.01030,0.14623,0.98920
-0.83178,0.55038,-0.07225,-0.55501,-0.82222,0.12615,0.01003,0.14502,0.98938
-0.83594,0.54385,-0.07362,-0.54876,-0.82644,0.12590,0.00763,0.14564,0.98931
-0.83969,0.53791,-0.07469,-0.54304,-0.83026,0.12561,0.00555,0.14604,0.98926
-0.84518,0.52927,-0.07443,-0.53446,-0.83584,0.12540,0.00416,0.14577,0.98931
-0.85064,0.52054,-0.07389,-0.52575,-0.84141,0.12500,0.00289,0.14518,0.98940
-0.85401,0.51530,-0.07168,-0.52025,-0.84485,0.12478,0.00375,0.14385,0.98959
-0.86051,0.50460,-0.07000,-0.50942,-0.85146,0.12449,0.00322,0.14279,0.98975
-0.86351,0.49970,-0.06820,-0.50432,-0.85460,0.12379,0.00357,0.14129,0.98996
-0.87011,0.48822,-0.06742,-0.49284,-0.86128,0.12371,0.00233,0.14087,0.99003
-0.87337,0.48258,-0.06592,-0.48706,-0.86463,0.12325,0.00248,0.13975,0.99018
-0.87890,0.47265,-0.06438,-0.47701,-0.87026,0.12290,0.00206,0.13873,0.99033
-0.88433,0.46264,-0.06266,-0.46686,-0.87580,0.12256,0.00182,0.13764,0.99048
-0.88676,0.45815,-0.06125,-0.46222,-0.87831,0.12215,0.00217,0.13663,0.99062
-0.89236,0.44714,-0.06132,-0.45132,-0.88400,0.12185,0.00028,0.13641,0.99065
-0.89454,0.44283,-0.06080,-0.44698,-0.88638,0.12061,-0.00048,0.13507,0.99084
-0.89925,0.43340,-0.05926,-0.43743,-0.89122,0.11994,-0.00083,0.13378,0.99101
-0.90414,0.42332,-0.05775,-0.42724,-0.89625,0.11921,-0.00130,0.13245,0.99119
-0.90647,0.41845,-0.05669,-0.42227,-0.89871,0.11835,-0.00142,0.13122,0.99135
-0.91180,0.40700,-0.05451,-0.41063,-0.90412,0.11810,-0.00121,0.13007,0.99150
-0.91309,0.40462,-0.05058,-0.40776,-0.90548,0.11763,0.00180,0.12803,0.99177
-0.91692,0.39618,-0.04789,-0.39906,-0.90942,0.11706,0.00283,0.12644,0.99197
-0.92157,0.38509,-0.04924,-0.38822,-0.91423,0.11605,-0.00032,0.12606,0.99202
-0.92334,0.38089,-0.04856,-0.38398,-0.91613,0.11517,-0.00062,0.12499,0.99216
-0.92764,0.37046,-0.04738,-0.37348,-0.92057,0.11434,-0.00126,0.12376,0.99231
-0.93021,0.36441,-0.04373,-0.36703,-0.92332,0.11298,0.00079,0.12114,0.99263
-0.93480,0.35266,-0.04223,-0.35518,-0.92804,0.11220,0.00038,0.11989,0.99279
-0.93866,0.34249,-0.04024,-0.34484,-0.93199,0.11172,0.00076,0.11874,0.99292
-0.94040,0.33805,-0.03697,-0.34005,-0.93379,0.11140,0.00313,0.11733,0.99309
-0.94450,0.32685,-0.03295,-0.32846,-0.93806,0.11025,0.00512,0.11495,0.99336
-0.94585,0.32287,-0.03359,-0.32459,-0.93954,0.10913,0.00367,0.11413,0.99346
-0.94993,0.31045,-0.03546,-0.31247,-0.94375,0.10814,0.00010,0.11381,0.99350
-0.95355,0.29886,-0.03784,-0.30122,-0.94748,0.10743,-0.00375,0.11384,0.99349
-0.95666,0.28891,-0.03648,-0.29118,-0.95072,0.10655,-0.00390,0.11255,0.99364
-0.96048,0.27617,-0.03485,-0.27833,-0.95468,0.10547,-0.00414,0.11100,0.99381
-0.96259,0.26863,-0.03541,-0.27089,-0.95690,0.10465,-0.00577,0.11033,0.99388
-0.96603,0.25585,-0.03649,-0.25830,-0.96047,0.10383,-0.00848,0.10973,0.99393
-0.96755,0.24980,-0.03801,-0.25244,-0.96214,0.10275,-0.01090,0.10901,0.99398
-0.97038,0.23813,-0.04060,-0.24111,-0.96511,0.10212,-0.01486,0.10888,0.99394
-0.97285,0.22747,-0.04266,-0.23073,-0.96770,0.10158,-0.01818,0.10866,0.99391
-0.97421,0.22274,-0.03604,-0.22529,-0.96905,0.10097,-0.01243,0.10648,0.99424
-0.97723,0.20914,-0.03580,-0.21173,-0.97218,0.10018,-0.01385,0.10547,0.99433
-0.97882,0.20179,-0.03447,-0.20426,-0.97388,0.09917,-0.01355,0.10411,0.99447
-0.98152,0.18858,-0.03252,-0.19091,-0.97662,0.09879,-0.01313,0.10317,0.99458
-0.98416,0.17419,-0.03300,-0.17663,-0.97936,0.09822,-0.01521,0.10249,0.99462
-0.98541,0.16712,-0.03216,-0.16950,-0.98072,0.09729,-0.01528,0.10132,0.99474
-0.98736,0.15516,-0.03222,-0.15759,-0.98277,0.09656,-0.01668,0.10041,0.99481
-0.98846,0.14854,-0.02987,-0.15076,-0.98391,0.09590,-0.01514,0.09930,0.99494
-0.99052,0.13494,-0.02589,-0.13681,-0.98602,0.09509,-0.01270,0.09773,0.99513
-0.99196,0.12411,-0.02461,-0.12589,-0.98757,0.09416,-0.01262,0.09650,0.99525
-0.99287,0.11686,-0.02359,-0.11857,-0.98856,0.09320,-0.01243,0.09533,0.99537
-0.99395,0.10838,-0.01777,-0.10957,-0.98967,0.09245,-0.00757,0.09383,0.99556
-0.99506,0.09832,-0.01340,-0.09914,-0.99089,0.09118,-0.00432,0.09206,0.99574
-0.99592,0.08978,-0.00933,-0.09025,-0.99187,0.08968,-0.00120,0.09015,0.99593
-0.99667,0.08145,-0.00433,-0.08152,-0.99276,0.08823,0.00289,0.08829,0.99609
-0.99723,0.07428,-0.00255,-0.07422,-0.99346,0.08682,0.00392,0.08677,0.99622
-0.99793,0.06437,-0.00104,-0.06422,-0.99425,0.08570,0.00448,0.08559,0.99632
-0.99818,0.06030,0.00089,-0.06002,-0.99470,0.08351,0.00593,0.08331,0.99651
-0.99883,0.04815,0.00341,-0.04771,-0.99547,0.08220,0.00735,0.08194,0.99661
-0.99901,0.04415,0.00602,-0.04353,-0.99583,0.08022,0.00954,0.07988,0.99676
-0.99950,0.03032,0.00852,-0.02955,-0.99647,0.07862,0.01088,0.07833,0.99687
-0.99979,0.01754,0.01074,-0.01666,-0.99692,0.07657,0.01205,0.07638,0.99701
-0.99989,0.00896,0.01150,-0.00808,-0.99717,0.07470,0.01214,0.07460,0.99714
-0.99990,-0.00540,0.01273,0.00631,-0.99733,0.07272,0.01230,0.07280,0.99727
-0.99977,-0.01244,0.01741,0.01364,-0.99740,0.07069,0.01648,0.07091,0.99735
-0.99940,-0.02865,0.01949,0.02994,-0.99714,0.06934,0.01745,0.06989,0.99740
-0.99882,-0.04356,0.02137,0.04492,-0.99669,0.06780,0.01835,0.06868,0.99747
-0.99838,-0.05301,0.02071,0.05427,-0.99634,0.06608,0.01713,0.06710,0.99760
-0.99748,-0.06819,0.01934,0.06931,-0.99552,0.06434,0.01487,0.06552,0.99774
-0.99685,-0.07629,0.02167,0.07751,-0.99502,0.06270,0.01678,0.06418,0.99780
-0.99558,-0.09081,0.02387,0.09212,-0.99389,0.06073,0.01821,0.06266,0.99787
-0.99431,-0.10322,0.02632,0.10463,-0.99273,0.05951,0.01998,0.06193,0.99788
-0.99375,-0.10649,0.03347,0.10830,-0.99243,0.05784,0.02706,0.06110,0.99776
-0.99204,-0.12017,0.03775,0.12218,-0.99091,0.05636,0.03063,0.06053,0.99770
-0.99115,-0.12590,0.04214,0.12812,-0.99025,0.05476,0.03484,0.05968,0.99761
-0.98936,-0.13866,0.04395,0.14091,-0.98861,0.05290,0.03611,0.05853,0.99763
-0.98834,-0.14536,0.04523,0.14759,-0.98776,0.05053,0.03733,0.05662,0.99770
-0.98591,-0.16080,0.04606,0.16298,-0.98545,0.04826,0.03763,0.05508,0.99777
-0.98335,-0.17527,0.04808,0.17747,-0.98305,0.04598,0.03921,0.05374,0.99778
-0.98197,-0.18246,0.04950,0.18464,-0.98183,0.04373,0.04062,0.05208,0.99782
-0.97863,-0.19939,0.05020,0.20150,-0.97862,0.04119,0.04091,0.05042,0.99789
-0.97630,-0.21038,0.05069,0.21244,-0.97639,0.03927,0.04123,0.04911,0.99794
-0.97242,-0.22757,0.05117,0.22958,-0.97257,0.03745,0.04124,0.04817,0.99799
-0.96866,-0.24237,0.05442,0.24445,-0.96902,0.03535,0.04417,0.04755,0.99789
-0.96607,-0.25161,0.05830,0.25376,-0.96670,0.03299,0.04806,0.04666,0.99775
-0.96161,-0.26712,0.06284,0.26940,-0.96253,0.03095,0.05221,0.04669,0.99754
-0.95943,-0.27523,0.06115,0.27731,-0.96036,0.02845,0.05089,0.04425,0.99772
-0.95569,-0.28750,0.06327,0.28959,-0.95679,0.02649,0.05292,0.04364,0.99764
-0.95076,-0.30355,0.06249,0.30551,-0.95188,0.02444,0.05207,0.04233,0.99775
-0.94808,-0.31187,0.06229,0.31372,-0.94926,0.02222,0.05220,0.04061,0.99781
-0.94351,-0.32535,0.06270,0.32711,-0.94477,0.02007,0.05271,0.03945,0.99783
-0.94090,-0.33277,0.06297,0.33444,-0.94225,0.01788,0.05338,0.03788,0.99786
-0.93618,-0.34566,0.06398,0.34727,-0.93764,0.01564,0.05458,0.03686,0.99783
-0.93110,-0.35875,0.06598,0.36033,-0.93273,0.01347,0.05671,0.03632,0.99773
-0.92834,-0.36583,0.06604,0.36731,-0.93003,0.01142,0.05724,0.03486,0.99775
-0.92351,-0.37814,0.06436,0.37948,-0.92515,0.00952,0.05595,0.03322,0.99788
-0.91946,-0.38730,0.06773,0.38865,-0.92136,0.00743,0.05953,0.03315,0.99768
-0.91361,-0.40061,0.06952,0.40196,-0.91564,0.00597,0.06126,0.03340,0.99756
-0.90856,-0.41169,0.07099,0.41300,-0.91072,0.00419,0.06293,0.03312,0.99747
-0.90673,-0.41536,0.07290,0.41663,-0.90908,0.00231,0.06531,0.03247,0.99734
-0.90209,-0.42522,0.07362,0.42642,-0.90452,0.00067,0.06630,0.03200,0.99729
-0.89683,-0.43594,0.07525,0.43706,-0.89943,-0.00176,0.06845,0.03131,0.99716
-0.89191,-0.44561,0.07692,0.44659,-0.89472,-0.00492,0.07102,0.02997,0.99702
-0.88656,-0.45593,0.07836,0.45680,-0.88954,-0.00739,0.07308,0.02924,0.99690
-0.87987,-0.46833,0.08056,0.46908,-0.88309,-0.01059,0.07610,0.02847,0.99669
-0.87237,-0.48006,0.09222,0.48097,-0.87663,-0.01355,0.08735,0.03254,0.99565
-0.86611,-0.49082,0.09459,0.49168,-0.87064,-0.01563,0.09002,0.03297,0.99539
-0.85857,-0.50372,0.09553,0.50441,-0.86326,-0.01857,0.09183,0.03224,0.99525
-0.85343,-0.51132,0.10100,0.51198,-0.85873,-0.02127,0.09761,0.03356,0.99466
-0.84444,-0.52525,0.10505,0.52589,-0.85022,-0.02378,0.10180,0.03516,0.99418
-0.83584,-0.53816,0.10846,0.53874,-0.84206,-0.02641,0.10554,0.03635,0.99375
-0.83101,-0.54558,0.10845,0.54590,-0.83734,-0.02932,0.10681,0.03484,0.99367
-0.82015,-0.56213,0.10658,0.56222,-0.82636,-0.03214,0.10614,0.03356,0.99379
-0.81373,-0.57150,0.10593,0.57131,-0.81998,-0.03524,0.10700,0.03185,0.99375
-0.80410,-0.58495,0.10611,0.58457,-0.81046,-0.03794,0.10819,0.03152,0.99363
-0.79510,-0.59662,0.10892,0.59620,-0.80184,-0.04001,0.11121,0.03312,0.99325
-0.79086,-0.60167,0.11197,0.60111,-0.79804,-0.04249,0.11492,0.03370,0.99280
-0.78124,-0.61453,0.10963,0.61371,-0.78824,-0.04509,0.11412,0.03206,0.99295
-0.77613,-0.62111,0.10885,0.61997,-0.78315,-0.04809,0.11511,0.03015,0.99289
-0.76639,-0.63304,0.10908,0.63168,-0.77355,-0.05109,0.11672,0.02975,0.99272
-0.75612,-0.64543,0.10817,0.64381,-0.76327,-0.05401,0.11743,0.02880,0.99266
-0.75061,-0.65192,0.10759,0.65005,-0.75778,-0.05651,0.11837,0.02753,0.99259
-0.73907,-0.66469,0.10935,0.66273,-0.74655,-0.05875,0.12068,0.02905,0.99227
-0.73290,-0.67132,0.11040,0.66913,-0.74061,-0.06134,0.12294,0.02892,0.99199
-0.72259,-0.68252,0.10970,0.68017,-0.73030,-0.06350,0.12345,0.02873,0.99193
-0.71475,-0.69045,0.11140,0.68788,-0.72279,-0.06637,0.12634,0.02919,0.99156
-0.70012,-0.70547,0.11020,0.70262,-0.70815,-0.06959,0.12713,0.02871,0.99147
-0.68975,-0.71569,0.10967,0.71260,-0.69784,-0.07224,0.12823,0.02832,0.99134
-0.68454,-0.72083,0.10872,0.71749,-0.69259,-0.07439,0.12892,0.02708,0.99129
-0.67398,-0.73096,0.10701,0.72733,-0.68194,-0.07718,0.12939,0.02581,0.99126
-0.66529,-0.73833,0.11075,0.73458,-0.67385,-0.07956,0.13337,0.02842,0.99066
-0.64862,-0.75303,0.11067,0.74916,-0.65731,-0.08185,0.13438,0.02982,0.99048
-0.63281,-0.76637,0.11056,0.76241,-0.64164,-0.08389,0.13523,0.03121,0.99032
-0.62249,-0.77473,0.11088,0.77055,-0.63149,-0.08638,0.13694,0.03167,0.99007
-0.60875,-0.78562,0.11061,0.78125,-0.61787,-0.08881,0.13811,0.03235,0.98989
-0.60211,-0.79074,0.11045,0.78613,-0.61132,-0.09102,0.13949,0.03202,0.98971
-0.58768,-0.80110,0.11342,0.79644,-0.59747,-0.09330,0.14250,0.03550,0.98916
-0.57432,-0.81035,0.11614,0.80563,-0.58467,-0.09556,0.14534,0.03869,0.98863
-0.57019,-0.81343,0.11495,0.80846,-0.58046,-0.09725,0.14583,0.03748,0.98860
-0.56065,-0.81884,0.12319,0.81409,-0.57227,-0.09878,0.15138,0.04491,0.98745
-0.55473,-0.82279,0.12366,0.81780,-0.56656,-0.10106,0.15322,0.04507,0.98716
-0.54124,-0.83105,0.12817,0.82609,-0.55396,-0.10346,0.15698,0.04989,0.98634
-0.52899,-0.83829,0.13206,0.83329,-0.54255,-0.10611,0.16060,0.05391,0.98555
-0.52125,-0.84321,0.13150,0.83782,-0.53493,-0.10914,0.16237,0.05328,0.98529
-0.50745,-0.85144,0.13242,0.84591,-0.52151,-0.11159,0.16408,0.05539,0.98489
-0.50124,-0.85501,0.13309,0.84922,-0.51558,-0.11398,0.16607,0.05589,0.98453
-0.48678,-0.86355,0.13166,0.85755,-0.50111,-0.11620,0.16632,0.05634,0.98446
-0.47316,-0.87134,0.12998,0.86511,-0.48743,-0.11832,0.16646,0.05646,0.98443
-0.46529,-0.87522,0.13228,0.86888,-0.48013,-0.12050,0.16898,0.05887,0.98386
-0.45095,-0.88252,0.13344,0.87607,-0.46625,-0.12297,0.17074,0.06145,0.98340
-0.44305,-0.88652,0.13338,0.87977,-0.45855,-0.12547,0.17239,0.06175,0.98309
-0.42780,-0.89419,0.13194,0.88713,-0.44334,-0.12824,0.17316,0.06219,0.98293
-0.41344,-0.90116,0.13030,0.89382,-0.42897,-0.13067,0.17365,0.06244,0.98283
-0.40517,-0.90464,0.13219,0.89719,-0.42123,-0.13273,0.17576,0.06482,0.98230
-0.39223,-0.91006,0.13400,0.90264,-0.40884,-0.13452,0.17720,0.06819,0.98181
-0.37668,-0.91643,0.13514,0.90895,-0.39379,-0.13692,0.17869,0.07126,0.98132
-0.36255,-0.92194,0.13632,0.91439,-0.38016,-0.13915,0.18011,0.07420,0.98084
-0.34789,-0.92751,0.13672,0.91991,-0.36585,-0.14117,0.18095,0.07666,0.98050
-0.33296,-0.93330,0.13453,0.92531,-0.35085,-0.14387,0.18147,0.07658,0.98041
-0.31974,-0.93817,0.13271,0.92991,-0.33757,-0.14599,0.18177,0.07673,0.98034
-0.30779,-0.94255,0.12989,0.93390,-0.32538,-0.14816,0.18191,0.07570,0.98040
-0.29732,-0.94597,0.12936,0.93722,-0.31502,-0.14957,0.18224,0.07676,0.98025
-0.28761,-0.94907,0.12860,0.94022,-0.30536,-0.15077,0.18236,0.07755,0.98017
-0.27249,-0.95358,0.12819,0.94457,-0.29049,-0.15302,0.18315,0.07939,0.97987
-0.25845,-0.95741,0.12875,0.94833,-0.27684,-0.15499,0.18403,0.08204,0.97949
-0.24417,-0.96115,0.12872,0.95210,-0.26281,-0.15634,0.18409,0.08438,0.97928
-0.23062,-0.96450,0.12867,0.95546,-0.24948,-0.15763,0.18413,0.08659,0.97908
-0.21517,-0.96788,0.13003,0.95894,-0.23459,-0.15936,0.18475,0.09040,0.97862
-0.20100,-0.97077,0.13118,0.96201,-0.22087,-0.16048,0.18476,0.09394,0.97828
-0.19222,-0.97258,0.13092,0.96366,-0.21229,-0.16217,0.18551,0.09499,0.97804
-0.17473,-0.97581,0.13141,0.96686,-0.19528,-0.16448,0.18616,0.09831,0.97759
-0.16490,-0.97751,0.13147,0.96841,-0.18574,-0.16636,0.18704,0.09989,0.97726
-0.15057,-0.97994,0.13060,0.97080,-0.17152,-0.16774,0.18677,0.10153,0.97714
-0.13784,-0.98206,0.12865,0.97288,-0.15861,-0.16836,0.18574,0.10195,0.97729
-0.13157,-0.98313,0.12706,0.97360,-0.15227,-0.17003,0.18651,0.10134,0.97721
-0.11489,-0.98542,0.12551,0.97585,-0.13559,-0.17128,0.18580,0.10280,0.97719
-0.10616,-0.98639,0.12559,0.97682,-0.12707,-0.17228,0.18590,0.10438,0.97701
-0.09152,-0.98777,0.12620,0.97830,-0.11285,-0.17379,0.18590,0.10756,0.97666
-0.07624,-0.98898,0.12694,0.97961,-0.09803,-0.17537,0.18588,0.11098,0.97628
-0.06834,-0.98955,0.12693,0.98005,-0.09039,-0.17702,0.18665,0.11230,0.97599
-0.05356,-0.99036,0.12771,0.98096,-0.07609,-0.17869,0.18668,0.11571,0.97558
-0.04567,-0.99048,0.12985,0.98138,-0.06876,-0.17936,0.18658,0.11924,0.97518
-0.03124,-0.99066,0.13272,0.98203,-0.05515,-0.18048,0.18611,0.12470,0.97458
-0.01498,-0.99089,0.13381,0.98247,-0.03946,-0.18222,0.18584,0.12873,0.97411
-0.00604,-0.99102,0.13355,0.98245,-0.03078,-0.18396,0.18642,0.13009,0.97382
0.00790,-0.99110,0.13286,0.98250,-0.01703,-0.18550,0.18612,0.13200,0.97362
0.01737,-0.99104,0.13243,0.98237,-0.00774,-0.18679,0.18614,0.13334,0.97343
0.03424,-0.99052,0.13305,0.98207,0.00865,-0.18832,0.18538,0.13711,0.97306
0.04560,-0.99016,0.13228,0.98152,0.01978,-0.19033,0.18584,0.13852,0.97277
0.06395,-0.98934,0.13082,0.98075,0.03807,-0.19151,0.18449,0.14055,0.97273
0.08104,-0.98821,0.12987,0.97961,0.05493,-0.19325,0.18384,0.14288,0.97252
0.09072,-0.98722,0.13102,0.97877,0.06410,-0.19469,0.18380,0.14590,0.97208
0.10346,-0.98581,0.13218,0.97783,0.07649,-0.19495,0.18208,0.14942,0.97187
0.11193,-0.98502,0.13118,0.97697,0.08495,-0.19573,0.18165,0.15007,0.97184
0.12684,-0.98334,0.13017,0.97538,0.09978,-0.19669,0.18043,0.15192,0.97179
0.14063,-0.98160,0.12914,0.97377,0.11356,-0.19719,0.17890,0.15348,0.97182
0.14825,-0.98086,0.12620,0.97257,0.12147,-0.19837,0.17924,0.15215,0.97197
0.16093,-0.97918,0.12371,0.97074,0.13440,-0.19897,0.17821,0.15212,0.97216
0.16927,-0.97779,0.12360,0.96941,0.14257,-0.19980,0.17774,0.15364,0.97201
0.18530,-0.97466,0.12531,0.96679,0.15798,-0.20088,0.17600,0.15838,0.97157
0.19969,-0.97157,0.12715,0.96430,0.17183,-0.20147,0.17389,0.16285,0.97121
0.20646,-0.97045,0.12492,0.96295,0.17888,-0.20181,0.17350,0.16195,0.97143
0.21927,-0.96808,0.12145,0.96031,0.19214,-0.20223,0.17244,0.16098,0.97178
0.22686,-0.96670,0.11840,0.95862,0.20016,-0.20245,0.17201,0.15943,0.97211
0.24174,-0.96389,0.11173,0.95502,0.21596,-0.20320,0.17173,0.15582,0.97274
0.25624,-0.96073,0.10651,0.95129,0.23110,-0.20405,0.17143,0.15361,0.97315
0.27001,-0.95726,0.10369,0.94780,0.24527,-0.20377,0.16963,0.15330,0.97351
0.28824,-0.95209,0.10218,0.94291,0.26362,-0.20352,0.16683,0.15501,0.97372
0.30757,-0.94615,0.10097,0.93731,0.28299,-0.20340,0.16387,0.15720,0.97388
0.32455,-0.94080,0.09781,0.93203,0.30047,-0.20258,0.16119,0.15691,0.97437
0.33969,-0.93571,0.09515,0.92703,0.31601,-0.20187,0.15882,0.15678,0.97478
0.35372,-0.93049,0.09521,0.92229,0.33002,-0.20117,0.15576,0.15896,0.97492
0.36680,-0.92564,0.09302,0.91753,0.34344,-0.20047,0.15362,0.15888,0.97527
0.37831,-0.92129,0.09009,0.91305,0.35535,-0.20014,0.15238,0.15797,0.97562
0.38821,-0.91744,0.08715,0.90914,0.36577,-0.19920,0.15088,0.15657,0.97607
0.39691,-0.91355,0.08876,0.90592,0.37437,-0.19787,0.14753,0.15894,0.97620
0.40501,-0.90982,0.09051,0.90287,0.38237,-0.19652,0.14419,0.16131,0.97631
0.41259,-0.90624,0.09224,0.89995,0.38986,-0.19517,0.14091,0.16354,0.97642
0.41922,-0.90312,0.09290,0.89727,0.39655,-0.19404,0.13840,0.16470,0.97659
0.42495,-0.90046,0.09269,0.89491,0.40250,-0.19271,0.13622,0.16484,0.97687
0.43146,-0.89713,0.09491,0.89231,0.40891,-0.19125,0.13276,0.16721,0.97694
0.43854,-0.89350,0.09666,0.88933,0.41594,-0.18993,0.12950,0.16926,0.97703
0.44427,-0.89066,0.09665,0.88685,0.42193,-0.18833,0.12696,0.16939,0.97734
0.44920,-0.88819,0.09665,0.88469,0.42710,-0.18687,0.12469,0.16945,0.97762
0.45362,-0.88597,0.09636,0.88270,0.43177,-0.18554,0.12277,0.16922,0.97790
