45.435692,-0.42772,-1.24008,9.05324,-0.43666,0.02016,0.30170,0.17480,2.86662,-39.71681,9319,-6618,3.74317
45.451333,-0.69272,-0.10947,9.00539,-0.44086,0.00560,0.29624,4.89105,-0.76463,-40.67056,9322,-6621,3.75452
45.467886,-1.01635,-0.37149,9.51925,-0.43330,-0.01400,0.29708,0.54230,4.38912,-42.39431,9325,-6624,3.76588
45.485823,0.11725,-0.95892,9.82972,-0.43330,-0.01400,0.29134,0.92730,-1.54338,-41.57181,9328,-6627,3.77723
45.507965,-0.63230,-0.46241,8.35334,-0.44338,-0.01176,0.29134,2.63355,0.71412,-39.90931,9331,-6630,3.78858
45.525516,-1.29512,-0.35773,9.67179,-0.43190,-0.01848,0.30142,1.32105,2.55162,-38.59681,9334,-6633,3.79993
45.543808,-0.97687,-0.47318,10.13360,-0.43554,-0.02968,0.29330,3.07105,0.14537,-38.58806,9337,-6636,3.81128
45.557826,-0.43370,-0.57906,8.10628,-0.43554,-0.02968,0.29330,0.69105,3.30412,-38.48306,9340,-6639,3.82263
45.571148,-0.98644,-0.28893,10.42792,-0.43862,-0.03584,0.29862,1.32105,2.00037,-39.04306,9343,-6642,3.83398
45.584394,-0.24766,-0.56830,8.66142,-0.43862,-0.03584,0.29862,-0.00895,0.56537,-40.30306,9346,-6645,3.84533
45.597688,-0.69153,-0.47019,9.77348,-0.42938,-0.05068,0.29568,5.43355,2.00037,-41.64181,9349,-6648,3.85668
45.610492,-0.32064,-1.02233,9.17049,-0.42938,-0.05068,0.29568,0.06105,2.63037,-41.37056,9352,-6651,3.86803
45.623983,-0.36491,-0.57607,9.51805,-0.43162,-0.05992,0.28602,2.93980,0.05787,-39.48931,9355,-6653,3.87749
45.638708,-0.90808,-0.86201,9.34457,-0.43162,-0.05992,0.28602,-0.07020,1.36162,-37.34556,9357,-6656,3.88695
45.654444,-1.00618,-0.20997,9.71426,-0.42070,-0.06160,0.28980,2.60730,1.95662,-35.35931,9360,-6659,3.89830
45.670084,-0.19621,0.00120,9.29552,-0.42882,-0.07028,0.30268,1.84605,1.86037,-37.85306,9363,-6662,3.90965
45.685694,-1.11984,-0.61436,9.56232,-0.42882,-0.07028,0.30268,-1.12020,-0.41463,-41.68556,9366,-6666,3.92289
45.701303,-0.76511,-0.45763,8.73380,-0.41790,-0.09324,0.29638,2.67730,2.63912,-41.52806,9368,-6669,3.93235
45.716825,-0.67717,-0.56710,9.76870,-0.41790,-0.09324,0.29638,1.82855,1.64162,-40.31181,9371,-6672,3.94370
45.732551,-0.48933,-0.70289,8.12303,-0.42602,-0.08904,0.28532,1.68855,-0.09088,-41.70306,9374,-6675,3.95505
45.748188,-0.68853,-0.46600,10.22932,-0.41650,-0.09352,0.28938,2.29230,4.28412,-44.42431,9377,-6678,3.96640
45.763814,-0.21416,-0.14237,8.88096,-0.41650,-0.09352,0.28938,1.42605,-0.88713,-45.06306,9380,-6681,3.97775
45.779432,-1.28315,-0.51206,9.04786,-0.40782,-0.10360,0.30478,-1.19895,3.06787,-42.85806,9383,-6684,3.98910
45.794947,-0.62034,-0.16989,10.65464,-0.40782,-0.11004,0.30114,3.92855,1.08162,-40.90681,9386,-6687,4.00045
45.810585,-0.50788,-0.86620,8.90250,-0.40082,-0.11004,0.30114,0.48105,0.99412,-39.12181,9389,-6690,4.01180
45.826312,-0.48574,-1.06301,9.91885,-0.39662,-0.12040,0.28826,3.59605,0.88912,-39.27056,9392,-6693,4.02316
45.841928,-0.60239,-0.77647,8.88694,-0.39662,-0.12040,0.28826,0.95355,1.78162,-39.58556,9395,-6696,4.03451
45.857560,-0.83749,-1.10070,10.10310,-0.39578,-0.13300,0.30646,2.40605,1.82537,-41.76431,9398,-6700,4.04775
45.873071,-0.36491,-0.43669,8.54836,-0.40166,-0.14000,0.29260,0.22730,2.52537,-42.50806,9401,-6702,4.05721
45.888699,-0.86321,-0.55035,10.11984,-0.40166,-0.14000,0.29260,2.22230,2.44662,-40.20681,9404,-6705,4.06856
45.904423,-0.18425,0.24108,8.15713,-0.38066,-0.14364,0.28350,3.09730,-0.81713,-38.37806,9407,-6708,4.07991
45.920066,-1.22991,-0.32423,10.43091,-0.38066,-0.14364,0.29134,1.92480,2.35912,-37.25806,9410,-6711,4.09126
45.935684,-0.20997,0.09153,8.77687,-0.38402,-0.15344,0.29134,2.23105,-1.33338,-36.58431,9413,-6713,4.10072
45.951301,-1.50150,-1.08455,10.22932,-0.38794,-0.16016,0.29932,1.15480,3.33912,-34.51056,9415,-6716,4.11018
45.966812,-0.47258,-0.02931,8.90788,-0.38794,-0.16016,0.29932,5.21480,0.17162,-33.89806,9418,-6719,4.12153
45.982553,-0.17468,-0.99721,9.27159,-0.37758,-0.16884,0.29862,-0.74395,2.64787,-36.24306,9421,-6721,4.13099
45.998169,-0.72682,-0.05025,9.41396,-0.37058,-0.16884,0.29428,4.47105,-1.10588,-37.11806,9424,-6724,4.14234
46.013795,-1.20538,-0.54855,8.94078,-0.37058,-0.16884,0.29428,-1.08520,3.76787,-36.40056,9426,-6727,4.15180
46.029422,-0.66640,-0.54078,9.82014,-0.36862,-0.18228,0.29302,3.33355,1.56287,-35.89306,9429,-6729,4.16125
46.044947,-0.24646,-0.23210,9.42533,-0.36862,-0.18228,0.29302,0.22730,1.70287,-37.19681,9432,-6732,4.17261
46.060576,-0.91047,-0.72203,9.39303,-0.36890,-0.19264,0.29106,1.81980,1.56287,-39.76056,9435,-6735,4.18396
46.076312,-0.73519,-0.21117,9.42353,-0.36498,-0.18760,0.29274,1.92480,-1.08838,-38.78931,9437,-6737,4.19152
46.091933,-1.20120,-0.57787,9.54796,-0.36498,-0.18760,0.29274,1.05855,2.07037,-35.94556,9440,-6740,4.20287
46.107543,-0.54676,-0.27278,9.25783,-0.34762,-0.20244,0.28994,2.44105,0.64412,-34.49306,9443,-6743,4.21422
46.123062,-0.40798,-0.90867,9.71725,-0.34622,-0.21252,0.28532,1.43480,1.41412,-36.50556,9446,-6745,4.22368
46.138696,-0.75194,-0.66580,9.04427,-0.34622,-0.21252,0.28532,2.35355,0.77537,-38.70181,9449,-6748,4.23503
46.154410,-0.82193,-0.61077,9.26860,-0.35070,-0.21672,0.28924,0.83105,1.74662,-39.67306,9452,-6751,4.24638
46.170053,-0.65264,-0.33141,9.43131,-0.35070,-0.21672,0.28924,1.96855,1.79037,-38.78056,9455,-6753,4.25584
46.185680,-0.87458,-0.22373,9.38345,-0.35322,-0.21700,0.28840,1.63605,0.54787,-39.20931,9458,-6756,4.26719
46.201283,-1.09352,-0.60000,9.51805,-0.32886,-0.22792,0.30478,0.47230,8.00287,-38.67556,9461,-6759,4.27854
46.216805,0.23390,0.15972,9.05384,-0.32886,-0.22792,0.30478,2.09105,0.97662,-38.78056,9464,-6762,4.28989
46.232556,-0.05085,-0.48156,9.13639,-0.33082,-0.23772,0.28294,1.08480,-6.62713,-40.23306,9467,-6765,4.30125
46.248207,-1.80060,-0.14118,9.31825,-0.33082,-0.23688,0.28308,3.12355,4.79162,-39.54181,9469,-6768,4.31070
46.264522,-0.74895,-0.68435,10.09412,-0.32662,-0.23688,0.28308,1.18105,2.37662,-40.16306,9471,-6771,4.32016
46.281949,-0.30209,-0.79083,8.73679,-0.31738,-0.25228,0.28364,0.48105,0.76662,-37.68681,9475,-6774,4.33341
46.298666,-0.98166,-0.69212,9.24826,-0.30310,-0.24668,0.29148,2.06480,5.50912,-39.06056,9477,-6777,4.34286
46.316378,-0.14656,-0.29492,9.59223,-0.30310,-0.24668,0.29148,1.95105,-0.87838,-38.36931,9480,-6779,4.35232
46.332826,-0.80100,-0.08195,8.73919,-0.30394,-0.25760,0.27734,-0.82270,1.87787,-38.97306,9484,-6782,4.36557
46.349147,-0.31346,0.12383,9.59522,-0.26810,-0.26908,0.29344,2.70355,-1.00963,-38.02806,9487,-6785,4.37692
46.362283,-0.88176,0.03111,9.42174,-0.29946,-0.26908,0.29344,1.74105,-2.19088,-35.27181,9489,-6787,4.38448
46.374667,-0.53958,-0.67657,8.74397,-0.29946,-0.25956,0.29302,2.53730,0.23287,-33.25056,9491,-6790,4.39394
46.388693,-1.16112,-1.30708,9.43430,-0.29666,-0.25956,0.29302,2.17855,4.38912,-31.71056,9494,-6793,4.40529
46.404477,0.14417,-0.74536,9.17169,-0.29218,-0.27328,0.27902,1.80230,-0.46713,-36.45306,9497,-6795,4.41475
46.420335,-1.01276,-0.73998,9.50668,-0.29218,-0.27328,0.27902,1.21605,1.25662,-40.65306,9500,-6798,4.42610
46.435677,-1.60857,0.13998,9.02812,-0.27958,-0.27160,0.30828,2.16980,2.18412,-41.76431,9502,-6801,4.43556
46.451303,-0.91884,-0.16570,9.63231,-0.27762,-0.28308,0.27804,1.82855,3.10287,-42.83181,9505,-6804,4.44691
46.466835,-0.40199,-0.00239,8.80439,-0.27762,-0.28308,0.27804,3.00980,1.58037,-42.47306,9508,-6807,4.45826
46.482550,-0.45284,-0.57846,9.36252,-0.27118,-0.28728,0.29750,1.81105,1.73787,-42.04431,9511,-6810,4.46961
46.498172,-0.32243,-0.79023,9.30808,-0.27118,-0.28728,0.29750,2.32730,0.93287,-40.65306,9514,-6813,4.48096
46.513781,-0.29791,-0.62154,9.45584,-0.25942,-0.28896,0.28672,2.16105,1.78162,-40.28556,9517,-6816,4.49231
46.529393,-0.43669,-0.86441,9.02633,-0.25298,-0.29904,0.29946,1.37355,0.32037,-39.83931,9520,-6819,4.50366
46.544937,-0.92064,-0.40259,9.04487,-0.25298,-0.29904,0.29946,2.20480,2.14912,-38.49181,9523,-6822,4.51501
46.560575,-0.50130,-0.26441,9.67239,-0.23702,-0.30324,0.28840,1.57480,1.72037,-38.17681,9526,-6825,4.52637
46.576283,-0.17767,-0.76451,8.83849,-0.23702,-0.30828,0.30198,1.11980,0.82787,-38.51806,9529,-6827,4.53582
46.591914,-1.01037,-0.21416,10.15873,-0.23394,-0.30828,0.30198,3.05355,3.04162,-39.17431,9532,-6830,4.54717
46.607542,-0.41097,-0.53599,8.95095,-0.22302,-0.31136,0.28770,0.96230,0.58287,-41.17806,9535,-6833,4.55853
46.623062,-0.80937,-0.59222,9.12742,-0.22302,-0.31136,0.28770,-0.96270,2.30662,-41.55431,9538,-6836,4.56988
46.638688,-0.94935,-0.08674,9.93081,-0.22134,-0.31668,0.30422,2.79105,1.30912,-38.56181,9540,-6839,4.57933
46.654400,-0.60957,-0.66879,8.73978,-0.22050,-0.32200,0.29176,-0.09645,1.17787,-35.09681,9543,-6841,4.58879
46.670016,-0.54377,-0.22313,9.94995,-0.22050,-0.32200,0.29176,2.94855,0.38162,-34.91306,9546,-6844,4.60014
46.685658,-0.56590,-0.47438,8.82353,-0.22078,-0.32284,0.29918,-0.12270,0.11037,-37.73056,9549,-6846,4.60960
46.701274,-1.21077,-0.78066,9.25245,-0.22078,-0.32284,0.28420,1.58355,0.66162,-38.70181,9552,-6849,4.62095
46.716802,-0.71605,-0.81476,9.66042,-0.20146,-0.32564,0.28420,1.06730,2.56037,-39.47181,9554,-6852,4.63041
46.732531,-0.89492,-0.38046,9.16870,-0.19726,-0.33544,0.30212,3.14980,2.48162,-39.70806,9557,-6855,4.64176
46.748161,-0.38405,-0.28116,9.55634,-0.19726,-0.33544,0.30212,2.51105,3.10287,-39.24431,9560,-6857,4.65122
46.763783,-0.41216,-0.00239,9.24527,-0.18326,-0.33656,0.29582,1.44355,0.60037,-41.00306,9563,-6860,4.66257
46.779397,-0.61615,-0.45105,9.31645,-0.16842,-0.33320,0.29162,1.51355,2.35912,-39.66431,9566,-6863,4.67392
46.794935,-0.37747,-0.27159,9.15314,-0.16842,-0.33320,0.29162,2.49355,-2.89088,-37.59931,9569,-6866,4.68527
46.810559,-0.66221,-0.80339,8.82892,-0.16954,-0.34524,0.30254,0.34105,1.76412,-35.65681,9572,-6868,4.69473
46.826273,-0.93440,-0.74058,9.98944,-0.16954,-0.34524,0.30254,2.70355,-0.74713,-36.46181,9575,-6871,4.70608
46.841896,-0.56411,-1.06361,8.87976,-0.17402,-0.34720,0.31668,-1.15520,0.69662,-37.71306,9578,-6873,4.71554
46.857520,-1.08694,-0.02812,10.07139,-0.15890,-0.35336,0.30296,1.10230,1.94787,-39.07806,9581,-6876,4.72689
46.873061,-0.42532,-0.12742,8.93001,-0.15890,-0.35336,0.30296,0.38480,-0.01213,-37.08306,9583,-6878,4.73446
46.888669,-1.36092,-0.38644,9.47976,-0.15498,-0.34888,0.29946,2.59855,2.14912,-36.10306,9586,-6881,4.74581
46.904398,-0.64965,0.29013,9.31287,-0.14938,-0.35308,0.31108,2.51105,1.72037,-39.65556,9589,-6885,4.75905
46.920013,-0.97567,-1.26640,9.68914,-0.14938,-0.35308,0.31108,0.87480,-1.21963,-38.26431,9591,-6887,4.76662
46.935633,-0.29133,-0.35234,9.13879,-0.15386,-0.35168,0.29596,5.33730,1.02912,-36.42681,9594,-6890,4.77797
46.951271,-0.71665,-0.83868,9.61376,-0.15386,-0.35168,0.29596,2.36230,2.15787,-41.25681,9597,-6893,4.78932
46.966786,-0.53839,-0.26501,9.21177,-0.13678,-0.36204,0.29960,1.72355,0.93287,-45.61431,9601,-6896,4.80256
46.982508,-0.79801,0.32841,9.48934,-0.11578,-0.37660,0.30016,2.02980,2.29787,-44.87056,9603,-6899,4.81202
46.998150,-1.01635,-0.42712,9.51805,-0.11578,-0.37660,0.30016,1.74105,2.08787,-45.06306,9606,-6902,4.82337
47.013767,-0.57248,-0.74417,8.72483,-0.12026,-0.37380,0.30604,2.36230,2.61287,-43.59306,9609,-6905,4.83472
47.029396,-0.90867,-0.71067,9.60419,-0.12026,-0.37380,0.30856,2.26605,1.57162,-41.30931,9613,-6908,4.84797
47.044927,-0.27697,-0.79023,9.27518,-0.11018,-0.37296,0.30856,1.69730,0.71412,-38.88556,9616,-6910,4.85742
47.060570,-1.09173,-1.39502,9.71486,-0.10066,-0.37912,0.31248,1.55730,7.10162,-33.73181,9619,-6914,4.87067
47.077075,-0.33858,-0.16810,8.26002,-0.10066,-0.37912,0.31248,1.41730,1.89537,-30.23181,9621,-6916,4.87823
47.093368,-0.76391,-0.16810,10.16651,-0.08750,-0.37156,0.30548,-1.16395,-1.72713,-29.51431,9624,-6919,4.88958
47.109710,-0.53061,-0.10887,8.84387,-0.08834,-0.37604,0.31136,2.77355,-3.24963,-32.08681,9626,-6921,4.89715
47.125915,-0.46361,-0.80518,8.89173,-0.08834,-0.37604,0.31136,0.02605,4.73037,-34.58056,9629,-6924,4.90850
47.142195,-0.36610,-0.26261,9.96970,-0.08050,-0.37772,0.30422,2.84355,0.89787,-39.33181,9631,-6926,4.91607
47.158389,-0.77348,-0.19681,8.67697,-0.06510,-0.38640,0.30688,0.11355,0.09287,-43.96931,9634,-6929,4.92742
47.171232,-1.39322,-0.31884,9.97328,-0.06510,-0.38640,0.30688,2.84355,4.14412,-45.02806,9637,-6932,4.93877
47.185627,-0.33021,-0.08375,9.16930,-0.07014,-0.37324,0.31206,0.84855,1.01162,-42.76181,9640,-6935,4.95012
47.201248,-0.91765,-0.89791,10.08096,-0.07014,-0.37324,0.31206,2.59855,2.43787,-39.66431,9643,-6938,4.96147
47.216774,-0.35055,0.02034,8.86122,-0.05446,-0.37828,0.31724,2.71230,0.55662,-37.43306,9646,-6941,4.97282
47.232497,-0.61735,-1.24546,9.88116,-0.04550,-0.37772,0.32298,1.41730,0.46037,-36.08556,9649,-6944,4.98417
47.248117,-0.89252,-0.79741,9.32902,-0.04550,-0.37772,0.32298,2.98355,-0.05588,-39.39306,9652,-6947,4.99552
47.263750,-1.09292,-0.71725,9.59043,-0.05166,-0.38136,0.31346,-0.13145,3.77662,-46.35806,9655,-6950,5.00687
47.279375,-0.17946,0.20459,9.05564,-0.05166,-0.38136,0.31346,5.21480,-0.28338,-43.78556,9658,-6953,5.01822
47.294900,-0.81117,-0.68375,9.44507,-0.03150,-0.38752,0.32004,0.95355,3.69787,-40.99431,9661,-6955,5.02768
47.310622,-0.58265,-0.39840,9.55514,-0.02534,-0.38192,0.31388,4.12105,1.45787,-38.42181,9663,-6959,5.03903
47.326246,-0.94217,-0.54796,9.18066,-0.02534,-0.38192,0.31388,0.73480,2.05287,-37.68681,9666,-6962,5.05038
47.341888,-0.82373,-0.47498,9.45285,-0.01834,-0.38080,0.32060,3.21980,0.41662,-35.50806,9669,-6965,5.06174
47.357500,-0.24407,-0.73878,9.46002,-0.01834,-0.38192,0.31290,0.68230,3.63662,-37.97556,9672,-6968,5.07309
47.373019,-0.34337,-0.30987,9.49472,-0.01162,-0.38192,0.31290,2.89605,0.00537,-39.40181,9675,-6971,5.08444
47.388648,-1.01755,-0.05982,9.13221,-0.01442,-0.38024,0.32452,1.20730,0.74912,-38.72806,9678,-6974,5.09579
47.404378,-1.08873,-0.35653,9.36252,-0.01442,-0.38024,0.32452,1.93355,2.93662,-36.83806,9680,-6976,5.10335
47.420008,-0.90628,-0.00778,9.11785,0.00126,-0.37968,0.31500,3.00105,1.34412,-37.38056,9683,-6979,5.11470
47.435612,-0.46600,-0.96849,9.84706,0.00630,-0.38668,0.31416,2.39730,2.54287,-44.28431,9687,-6982,5.12795
47.451261,0.04786,-0.37029,8.81217,0.00630,-0.38668,0.31416,1.62730,1.51912,-49.00056,9691,-6985,5.14119
47.466792,-1.46919,-0.02034,9.90569,0.02618,-0.38360,0.32452,3.44730,3.07662,-49.51681,9693,-6988,5.15065
47.482571,-0.87757,0.29133,9.11905,0.02618,-0.38360,0.33194,2.43230,-0.42338,-46.28806,9696,-6992,5.16389
47.498112,-1.11864,-0.14776,8.47837,0.02618,-0.38136,0.33194,2.72980,4.03912,-42.90181,9699,-6995,5.17524
47.513748,-0.74955,-0.68614,10.23350,0.03346,-0.38304,0.33082,2.79980,3.05037,-41.86056,9702,-6998,5.18659
47.529380,-0.76152,-1.19641,8.75354,0.03346,-0.38304,0.33082,1.16355,-1.13213,-43.36556,9706,-7002,5.20173
47.544895,-0.53300,-0.43789,9.96551,0.05026,-0.37772,0.32578,2.14355,3.75037,-43.53181,9709,-7005,5.21308
47.560621,-0.13819,-0.09511,9.17169,0.04214,-0.37240,0.32564,1.95105,-0.44963,-42.07056,9712,-7008,5.22443
47.576237,-1.03669,-1.05284,9.19023,0.04214,-0.37240,0.32564,0.14855,2.76162,-38.93806,9715,-7010,5.23389
47.591863,-0.40857,0.13878,9.19562,0.05502,-0.37660,0.33796,5.03105,1.37037,-37.14431,9718,-7014,5.24713
47.607487,-1.29512,-0.92542,9.40439,0.05502,-0.37660,0.33796,-0.63020,2.03537,-36.47931,9720,-7017,5.25659
47.623008,-0.63051,-0.32303,9.52882,0.06118,-0.37240,0.32928,3.74480,1.05537,-35.96306,9723,-7019,5.26605
47.638640,-0.24766,-0.83330,9.01855,0.06566,-0.36400,0.32536,0.29730,4.24037,-38.41306,9727,-7022,5.27929
47.654370,0.04845,-0.35414,9.45584,0.06566,-0.36400,0.32536,3.29855,-4.17713,-45.35181,9731,-7025,5.29253
47.670011,-1.28315,-0.04187,8.71466,0.07294,-0.37772,0.32550,-0.12270,2.95412,-49.59556,9734,-7028,5.30388
47.685617,-1.35015,-0.42772,11.04467,0.07294,-0.37072,0.32620,4.18230,4.22287,-48.37056,9737,-7031,5.31523
47.701250,-0.17587,0.14536,8.38804,0.07798,-0.37072,0.32620,3.11480,-0.51963,-44.74806,9740,-7034,5.32658
47.716767,-1.50509,-1.20598,9.56591,0.07742,-0.36652,0.32578,2.11730,2.22787,-40.37306,9742,-7037,5.33604
47.732488,-0.90269,-0.33918,9.14597,0.07742,-0.36652,0.32578,2.97480,1.93912,-34.87806,9745,-7040,5.34739
47.748118,-0.54556,-0.94756,9.28834,0.09786,-0.37156,0.33334,0.76980,1.59787,-32.37556,9748,-7043,5.35874
47.763753,-0.47976,0.06281,9.39781,0.10122,-0.36428,0.33502,3.08855,3.12037,-28.72681,9750,-7045,5.36631
47.779360,-0.47318,-0.61256,9.09512,0.10122,-0.36428,0.33502,0.62105,1.78162,-29.46181,9753,-7048,5.37766
47.794894,-0.40379,-0.52582,9.34696,0.10206,-0.35532,0.32102,2.70355,0.65287,-30.32806,9756,-7051,5.38901
47.810621,-1.23111,-0.06640,9.25663,0.10206,-0.35532,0.31836,0.56855,1.40537,-33.21556,9758,-7053,5.39658
47.826247,-0.55454,-0.16092,9.46302,0.10906,-0.35336,0.31836,1.68855,2.50787,-35.30681,9760,-7056,5.40604
47.841854,-0.86381,-0.31286,9.62752,0.11270,-0.34664,0.32312,2.79105,1.33537,-39.94431,9763,-7058,5.41550
47.857494,-0.19442,-0.34756,9.30868,0.11270,-0.34664,0.32312,1.50480,2.78787,-46.95306,9767,-7061,5.42874
47.873034,-0.93440,0.01196,9.47378,0.12110,-0.35588,0.34524,2.48480,1.30037,-48.41431,9770,-7064,5.44009
47.889295,-0.69093,-0.49053,9.56650,0.11634,-0.34104,0.33530,1.92480,0.88037,-45.77181,9773,-7067,5.45144
47.905505,-0.98824,-0.59222,9.63769,0.11634,-0.34104,0.33530,3.42105,3.28662,-42.28931,9776,-7070,5.46279
47.921895,-1.45304,-1.42552,10.12523,0.13594,-0.35196,0.33012,0.76980,8.95662,-39.33181,9779,-7073,5.47414
47.938128,0.13579,-0.12024,9.11785,0.14742,-0.34412,0.33978,2.38855,-1.42088,-40.04931,9782,-7077,5.48738
47.954259,-0.43968,-0.77827,9.25424,0.14742,-0.34412,0.33978,0.81355,-3.06588,-41.65056,9785,-7080,5.49873
47.970446,-1.02353,-0.48455,8.33480,0.14770,-0.34916,0.33362,1.81980,5.07162,-42.31556,9789,-7083,5.51198
47.986536,-0.60179,-0.58983,10.00559,0.14770,-0.31332,0.33390,1.88105,1.21287,-41.45806,9792,-7086,5.52333
48.002769,-0.66580,-0.60538,9.18066,0.14350,-0.33236,0.33390,0.97980,1.65912,-39.72556,9795,-7088,5.53278
48.018951,-0.71486,-0.18245,8.74756,0.16310,-0.32956,0.34216,1.48730,3.19912,-38.41306,9798,-7091,5.54414
48.035307,-0.93200,-0.56530,9.47917,0.16310,-0.32956,0.34216,1.23355,1.26537,-37.78306,9801,-7093,5.55359
48.051538,-0.94935,-0.61137,9.31227,0.16982,-0.33124,0.33530,1.18105,2.57787,-39.84806,9804,-7096,5.56494
48.067875,-0.37149,-0.50010,9.57667,0.16030,-0.33180,0.34314,0.74355,0.98537,-38.86806,9807,-7099,5.57630
48.084156,-0.65803,-0.20997,9.21297,0.16030,-0.33180,0.34314,1.15480,-0.85213,-40.76681,9810,-7101,5.58575
48.100512,-1.13539,-0.71306,9.85843,0.16506,-0.32284,0.34608,1.73230,2.67412,-41.16056,9813,-7104,5.59710
48.116760,-0.84826,-0.44447,8.78286,0.17878,-0.32648,0.35378,-0.99770,1.49287,-42.10556,9816,-7107,5.60846
48.133064,-0.77827,-0.25065,9.78246,0.17878,-0.32648,0.35378,2.42355,1.43162,-40.21556,9819,-7110,5.61981
48.149482,-0.63051,-0.47498,8.77747,0.17570,-0.32788,0.35070,1.88105,0.11037,-37.24056,9822,-7112,5.62926
48.165851,-1.04447,-0.84586,9.33799,0.18298,-0.31304,0.35364,1.95105,2.15787,-34.59806,9825,-7115,5.64062
48.179229,-0.59521,-0.41037,8.69133,0.18298,-0.31304,0.35364,1.83730,0.45162,-33.81931,9828,-7117,5.65007
48.191927,-1.00020,-0.59761,9.29193,0.18522,-0.30800,0.35602,1.71480,1.16912,-33.75806,9831,-7120,5.66142
48.205021,-0.69631,-0.28534,9.05324,0.18522,-0.30800,0.35602,1.02355,1.44037,-35.32431,9833,-7123,5.67088
48.218135,-0.55813,-0.22732,9.59941,0.20314,-0.31136,0.34734,2.31855,1.24787,-38.40431,9836,-7126,5.68223
48.232469,-0.97747,-0.16810,9.34158,0.20314,-0.31136,0.34734,1.11105,0.54787,-38.96431,9839,-7128,5.69169
48.248126,-1.01396,-0.43370,9.09811,0.20622,-0.30996,0.36106,1.91605,2.34162,-36.95181,9841,-7131,5.70115
48.263723,-0.58385,-0.36849,9.56710,0.20622,-0.30996,0.32522,2.71230,2.21037,-35.05306,9844,-7133,5.71061
48.279351,-0.78126,-0.86321,9.11486,0.20902,-0.30688,0.35238,1.73230,-0.59838,-35.80556,9847,-7136,5.72196
48.294879,-0.61914,-0.51326,8.87618,0.20258,-0.30548,0.34958,0.76980,2.86662,-35.95431,9849,-7139,5.73142
48.310611,-0.58026,-0.45523,9.96551,0.20258,-0.30548,0.34958,1.87230,0.31162,-37.64306,9851,-7142,5.74088
48.326308,-0.87697,-0.55992,8.87618,0.21210,-0.30772,0.36232,0.90980,1.33537,-36.81181,9854,-7145,5.75223
48.341854,-0.80638,-0.08614,9.43071,0.20818,-0.30100,0.34384,2.15230,3.10287,-36.65431,9856,-7148,5.76169
48.357468,-0.61196,-0.28295,9.79980,0.20818,-0.30100,0.34384,2.48480,1.15162,-40.18056,9859,-7151,5.77304
48.373099,-0.71605,-0.16152,9.53540,0.21742,-0.29316,0.36288,1.32980,2.91912,-47.34681,9863,-7154,5.78628
48.388621,-0.34696,-0.30150,8.54956,0.21742,-0.29316,0.36288,1.98605,1.37037,-48.02931,9866,-7157,5.79763
48.404332,-0.82493,-1.30110,9.88535,0.22246,-0.28140,0.33908,2.04730,1.67662,-45.85931,9869,-7160,5.80898
48.419969,-0.87039,-0.58205,9.30688,0.22470,-0.28868,0.36176,1.95980,0.68787,-42.81431,9871,-7163,5.81844
48.435583,-1.36451,-0.84108,9.86441,0.22470,-0.28868,0.36176,1.65355,2.70037,-37.11806,9874,-7167,5.83168
48.451215,-0.66999,-0.77767,9.18246,0.23450,-0.27972,0.35882,1.53105,1.60662,-33.01431,9877,-7170,5.84303
48.466758,-0.72383,-0.33679,9.39003,0.23450,-0.27748,0.36484,1.10230,2.57787,-32.51556,9879,-7172,5.85060
48.482468,-0.68195,-0.18126,9.39482,0.22890,-0.27748,0.36484,1.71480,0.30287,-34.30056,9882,-7175,5.86195
48.498091,-0.55274,-0.02812,9.62872,0.23478,-0.27972,0.34286,-0.03520,2.17537,-36.25181,9885,-7178,5.87330
48.513708,-0.60359,0.08554,8.94975,0.23478,-0.27972,0.34286,1.74105,2.62162,-37.38056,9887,-7181,5.88276
48.529339,-0.50429,-0.00718,10.13540,0.25298,-0.27076,0.36204,2.00355,0.48662,-37.87056,9890,-7183,5.89222
48.544881,-0.90030,-0.82792,8.26481,0.24430,-0.26320,0.35420,-1.15520,1.74662,-39.77806,9892,-7186,5.90168
48.560597,-1.04327,-0.38285,10.30230,0.24430,-0.26320,0.35420,3.11480,3.70662,-41.97431,9895,-7189,5.91303
48.576216,0.39302,-0.15135,8.60100,0.26306,-0.26516,0.35406,0.27980,-0.13463,-44.08306,9899,-7192,5.92627
48.591841,-0.91585,-0.41276,9.97089,0.26306,-0.26516,0.37002,2.01230,1.28287,-45.39556,9902,-7195,5.93762
48.607486,-0.62632,0.30090,8.61177,0.26446,-0.25732,0.37002,2.57230,-0.48463,-43.89056,9905,-7198,5.94897
48.623002,-1.19103,-0.45284,9.84048,0.25438,-0.25508,0.35112,3.21980,2.23662,-42.13181,9908,-7200,5.95843
48.638634,-0.39781,-0.86142,10.24128,0.25438,-0.25508,0.35112,3.72730,2.67412,-37.73056,9912,-7203,5.97167
48.654330,-0.73878,-0.81894,8.40599,0.27286,-0.24612,0.35490,-0.52520,0.29412,-38.41306,9914,-7206,5.98113
48.669953,-1.21854,-0.83450,9.93081,0.26642,-0.24696,0.35938,3.31605,2.53412,-36.46181,9917,-7209,5.99248
48.685575,-0.70648,-0.10469,9.96431,0.26642,-0.24696,0.35938,0.89230,2.00037,-33.57431,9920,-7211,6.00194
